result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.450101+00:00,ind_fiducial_transforms,Sony2,test1,993.364272381179,2.0,0.9299047496169806,0.0938944788666289,0.9690489941367966,0.03989404816837608,-0.22480288859702469,1.7162309442055322e+18,-1.6929637917722715e-05,0.00012005700727647783,-0.002749816850167619
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.477856+00:00,ind_fiducial_transforms,Sony2,test1,993.364272381179,2.0,0.9299047496169806,0.0938944788666289,0.9690489941367966,0.03989404816837608,-0.22480288859702469,1.716230944221471e+18,-1.6929637917722715e-05,0.00012005700727647783,-0.002749816850167619
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.498358+00:00,ind_fiducial_transforms,Sony2,test1,990.8288295450617,2.0,0.9479042002931237,0.09177089793480066,0.9696979540882759,0.04030634673347577,-0.2227989644101901,1.7162309442377866e+18,1.3428239614922746e-05,-7.420329582830121e-05,0.002173560313690981
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.526918+00:00,ind_fiducial_transforms,Sony2,test1,990.8288295450617,2.0,0.9479042002931237,0.09177089793480066,0.9696979540882759,0.04030634673347577,-0.2227989644101901,1.7162309442547215e+18,1.3428239614922746e-05,-7.420329582830121e-05,0.002173560313690981
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.540344+00:00,ind_fiducial_transforms,Sony2,test1,994.2743185062428,2.0,0.9342257773387246,0.09525843843693525,0.9687454504152472,0.04026427045393164,-0.22547033226375784,1.7162309442714337e+18,-3.727657270855868e-05,0.0002045796815225709,-0.004763351181467312
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.545900+00:00,ind_fiducial_transforms,Sony2,test1,994.2743185062428,2.0,0.9342257773387246,0.09525843843693525,0.9687454504152472,0.04026427045393164,-0.22547033226375784,1.716230944287651e+18,-3.727657270855868e-05,0.0002045796815225709,-0.004763351181467312
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.551447+00:00,ind_fiducial_transforms,Sony2,test1,991.0586294189559,2.0,0.9279898612294346,0.09306999265612903,0.9694190943488437,0.040079316358011055,-0.22351340984184856,1.7162309443046577e+18,6.7632784624942904e-06,-2.0884968922232905e-05,0.000773002857928029
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.557174+00:00,ind_fiducial_transforms,Sony2,test1,991.0586294189559,2.0,0.9279898612294346,0.09306999265612903,0.9694190943488437,0.040079316358011055,-0.22351340984184856,1.716230944321908e+18,6.7632784624942904e-06,-2.0884968922232905e-05,0.000773002857928029
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.562859+00:00,ind_fiducial_transforms,Sony2,test1,989.6866152188738,2.0,0.9260711699025705,0.0917721608945216,0.9694222445903948,0.04060188270281287,-0.22394166494660603,1.7162309443380014e+18,7.615580214934137e-06,-7.914598334797518e-05,0.002175292807568008
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.577233+00:00,ind_fiducial_transforms,Sony2,test1,989.6866152188738,2.0,0.9260711699025705,0.0917721608945216,0.9694222445903948,0.04060188270281287,-0.22394166494660603,1.7162309443551235e+18,7.615580214934137e-06,-7.914598334797518e-05,0.002175292807568008
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.592356+00:00,ind_fiducial_transforms,Sony2,test1,989.9862955890138,2.0,0.9075352253421443,0.08929772448878193,0.9695797360131625,0.04018879721839125,-0.2243343765273403,1.7162309443723244e+18,3.322305867742119e-05,-9.458470728147816e-05,0.002653644185114823
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.612955+00:00,ind_fiducial_transforms,Sony2,test1,989.9862955890138,2.0,0.9075352253421443,0.08929772448878193,0.9695797360131625,0.04018879721839125,-0.2243343765273403,1.7162309443885501e+18,3.322305867742119e-05,-9.458470728147816e-05,0.002653644185114823
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.636134+00:00,ind_fiducial_transforms,Sony2,test1,990.9344477215778,2.0,0.9453281060559675,0.09304336009340647,0.9694539798954321,0.040377390170959,-0.22331945810971807,1.7162309444047652e+18,2.3514000711821748e-07,-3.4902294955937996e-05,0.0010543763916672777
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.642342+00:00,ind_fiducial_transforms,Sony2,test1,990.9344477215778,2.0,0.9453281060559675,0.09304336009340647,0.9694539798954321,0.040377390170959,-0.22331945810971807,1.716230944421771e+18,2.3514000711821748e-07,-3.4902294955937996e-05,0.0010543763916672777
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.648415+00:00,ind_fiducial_transforms,Sony2,test1,991.5119855953383,2.0,0.9211084696580656,0.09287262915962455,0.9691151351992218,0.04023015604706837,-0.22488233373300323,1.7162309444386245e+18,-1.4699164177839688e-05,4.131036766696905e-05,-0.0007430819746285788
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.654073+00:00,ind_fiducial_transforms,Sony2,test1,991.5119855953383,2.0,0.9211084696580656,0.09287262915962455,0.9691151351992218,0.04023015604706837,-0.22488233373300323,1.7162309444549921e+18,-1.4699164177839688e-05,4.131036766696905e-05,-0.0007430819746285788
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.659847+00:00,ind_fiducial_transforms,Sony2,test1,991.6811408207282,2.0,0.9078328568866709,0.09244555092534437,0.9690504232875318,0.040087100095216675,-0.22536220101499102,1.7162309444716111e+18,2.3887252807424514e-06,5.142180004549801e-05,-0.0011261905218331592
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.665774+00:00,ind_fiducial_transforms,Sony2,test1,991.6811408207282,2.0,0.9078328568866709,0.09244555092534437,0.9690504232875318,0.040087100095216675,-0.22536220101499102,1.716230944488267e+18,2.3887252807424514e-06,5.142180004549801e-05,-0.0011261905218331592
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.671551+00:00,ind_fiducial_transforms,Sony2,test1,994.3865402229125,2.0,0.9518862770637497,0.09671786555250149,0.9686846096541507,0.04044693117438475,-0.2250773806066009,1.716230944505214e+18,-5.725135402626612e-05,0.00020329074764731392,-0.005193475343216791
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.681431+00:00,ind_fiducial_transforms,Sony2,test1,994.3865402229125,2.0,0.9518862770637497,0.09671786555250149,0.9686846096541507,0.04044693117438475,-0.2250773806066009,1.7162309445219118e+18,-5.725135402626612e-05,0.00020329074764731392,-0.005193475343216791
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.698263+00:00,ind_fiducial_transforms,Sony2,test1,991.6721827888396,2.0,0.9268752594362013,0.0928632577432594,0.9693928250810518,0.03996650815464073,-0.22373342233249638,1.71623094453825e+18,3.3899644473305013e-06,-9.184364613556983e-07,0.00013315528370116958
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.724382+00:00,ind_fiducial_transforms,Sony2,test1,991.6721827888396,2.0,0.9268752594362013,0.0928632577432594,0.9693928250810518,0.03996650815464073,-0.22373342233249638,1.716230944555912e+18,3.3899644473305013e-06,-9.184364613556983e-07,0.00013315528370116958
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.745521+00:00,ind_fiducial_transforms,Sony2,test1,990.4348268373865,2.0,0.9115555043099448,0.09077325077120516,0.9694345652918138,0.03993326704299325,-0.22441518385611312,1.716230944571689e+18,2.103809924178593e-05,-5.779786030248035e-05,0.001548639785132755
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.752232+00:00,ind_fiducial_transforms,Sony2,test1,990.4348268373865,2.0,0.9115555043099448,0.09077325077120516,0.9694345652918138,0.03993326704299325,-0.22441518385611312,1.716230944588102e+18,2.103809924178593e-05,-5.779786030248035e-05,0.001548639785132755
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.758386+00:00,ind_fiducial_transforms,Sony2,test1,992.5971000017597,2.0,0.9374557655537501,0.0921089911418201,0.9690664311117818,0.04031387703029019,-0.22539072110869424,1.7162309446045038e+18,-1.477811442523666e-05,9.150540468987056e-05,-0.0018078011434161656
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.765037+00:00,ind_fiducial_transforms,Sony2,test1,992.5971000017597,2.0,0.9374557655537501,0.0921089911418201,0.9690664311117818,0.04031387703029019,-0.22539072110869424,1.7162309446215816e+18,-1.477811442523666e-05,9.150540468987056e-05,-0.0018078011434161656
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.770865+00:00,ind_fiducial_transforms,Sony2,test1,993.2531631854365,2.0,0.9228535246802494,0.09281112608579717,0.9688858423462737,0.04036773887019186,-0.22586891117226798,1.7162309446379323e+18,-2.7421309840841915e-05,0.00013432373959822164,-0.0031305940479500194
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.776518+00:00,ind_fiducial_transforms,Sony2,test1,993.2531631854365,2.0,0.9228535246802494,0.09281112608579717,0.9688858423462737,0.04036773887019186,-0.22586891117226798,1.7162309446554412e+18,-2.7421309840841915e-05,0.00013432373959822164,-0.0031305940479500194
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.782715+00:00,ind_fiducial_transforms,Sony2,test1,992.9002926202957,2.0,0.9420160369481891,0.09313778790698878,0.9690192638501193,0.04010490265251345,-0.22520793843556716,1.7162309446726042e+18,-2.2800538596426043e-05,9.806773497328392e-05,-0.002372458750805384
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.788311+00:00,ind_fiducial_transforms,Sony2,test1,992.9002926202957,2.0,0.9420160369481891,0.09313778790698878,0.9690192638501193,0.04010490265251345,-0.22520793843556716,1.7162309446885202e+18,-2.2800538596426043e-05,9.806773497328392e-05,-0.002372458750805384
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.793980+00:00,ind_fiducial_transforms,Sony2,test1,991.0686896136029,2.0,0.9293324082536856,0.09172342576165711,0.9695658112514302,0.04033542954598109,-0.22338756443061683,1.716230944704583e+18,1.5040623748468693e-05,-4.635730892592338e-05,0.0014780896405903743
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.830531+00:00,ind_fiducial_transforms,Sony2,test1,991.0686896136029,2.0,0.9293324082536856,0.09172342576165711,0.9695658112514302,0.04033542954598109,-0.22338756443061683,1.7162309447221916e+18,1.5040623748468693e-05,-4.635730892592338e-05,0.0014780896405903743
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.845474+00:00,ind_fiducial_transforms,Sony2,test1,992.8482207697815,2.0,0.9322034296346828,0.09313090848938395,0.9695069634180548,0.039976506994646895,-0.22312498886577342,1.716230944738553e+18,-5.770484516831598e-06,3.10787046901434e-05,-0.0004883023801525166
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.867347+00:00,ind_fiducial_transforms,Sony2,test1,992.8482207697815,2.0,0.9322034296346828,0.09313090848938395,0.9695069634180548,0.039976506994646895,-0.22312498886577342,1.7162309447551022e+18,-5.770484516831598e-06,3.10787046901434e-05,-0.0004883023801525166
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.875241+00:00,ind_fiducial_transforms,Sony2,test1,991.9769119557458,2.0,0.9460727832047269,0.09546962954132904,0.9689876109399354,0.040067119819341135,-0.22437287177718362,1.7162309447724818e+18,-2.510386218124508e-05,8.550555081146549e-05,-0.0018770871773916564
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.880810+00:00,ind_fiducial_transforms,Sony2,test1,991.9769119557458,2.0,0.9460727832047269,0.09546962954132904,0.9689876109399354,0.040067119819341135,-0.22437287177718362,1.7162309447886874e+18,-2.510386218124508e-05,8.550555081146549e-05,-0.0018770871773916564
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.886649+00:00,ind_fiducial_transforms,Sony2,test1,991.8345494435636,2.0,0.9462426177342422,0.09368846693977616,0.9689403925741842,0.0405549485554192,-0.2252382803795297,1.7162309448048632e+18,-2.2342155002619962e-05,6.761879430526585e-05,-0.0017146139298591656
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.892825+00:00,ind_fiducial_transforms,Sony2,test1,991.8345494435636,2.0,0.9462426177342422,0.09368846693977616,0.9689403925741842,0.0405549485554192,-0.2252382803795297,1.7162309448213148e+18,-2.2342155002619962e-05,6.761879430526585e-05,-0.0017146139298591656
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.898906+00:00,ind_fiducial_transforms,Sony2,test1,991.1461020652206,2.0,0.9435453896876425,0.0921228272986916,0.9690708273286167,0.04011438681945502,-0.22540175749364724,1.716230944838371e+18,3.7237947988662257e-06,2.2121572595512617e-05,-0.000548959514220515
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.904548+00:00,ind_fiducial_transforms,Sony2,test1,991.1461020652206,2.0,0.9435453896876425,0.0921228272986916,0.9690708273286167,0.04011438681945502,-0.22540175749364724,1.7162309448552957e+18,3.7237947988662257e-06,2.2121572595512617e-05,-0.000548959514220515
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.910370+00:00,ind_fiducial_transforms,Sony2,test1,989.3726750793869,2.0,0.9652205767924897,0.09358232871722234,0.9693139184169998,0.04007398738670112,-0.22375645432003605,1.7162309448713595e+18,1.4387705097911735e-05,-5.930796094137658e-05,0.0018213199163166216
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.916123+00:00,ind_fiducial_transforms,Sony2,test1,989.3726750793869,2.0,0.9652205767924897,0.09358232871722234,0.9693139184169998,0.04007398738670112,-0.22375645432003605,1.716230944888674e+18,1.4387705097911735e-05,-5.930796094137658e-05,0.0018213199163166216
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.921612+00:00,ind_fiducial_transforms,Sony2,test1,991.7376690167001,2.0,0.9399453684600303,0.09356110600285977,0.9694557039419784,0.04007811940368075,-0.22314950567489272,1.7162309449051064e+18,2.0712427590031945e-06,-1.1154818084696538e-05,0.00027436375538836266
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.941676+00:00,ind_fiducial_transforms,Sony2,test1,991.7376690167001,2.0,0.9399453684600303,0.09356110600285977,0.9694557039419784,0.04007811940368075,-0.22314950567489272,1.7162309449218785e+18,2.0712427590031945e-06,-1.1154818084696538e-05,0.00027436375538836266
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:49:05.946119+00:00,ind_fiducial_transforms,Sony2,test1,990.5715800411999,2.0,0.9235123067774111,0.09202234911632266,0.9693630928921828,0.040268806568373526,-0.22415509054932087,1.7162309449386345e+18,1.3933167574600724e-05,-4.046025739516679e-05,0.001100594154618939
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.685894+00:00,ind_fiducial_transforms,Sony2,test1,989.787632919848,2.0,0.8919952714495594,0.09206121208767948,0.9691833558268654,0.04029356232578364,-0.2249106152501949,1.7162311745865032e+18,0.0,0.0,0.0
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.702854+00:00,ind_fiducial_transforms,Sony2,test1,992.1589163879398,2.0,0.9323369873454794,0.09526459105756525,0.9685719949801233,0.040404273450210214,-0.22618674346172368,1.7162311746034056e+18,-3.673850048044325e-05,0.00017788205144973757,-0.004661304518683629
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.722428+00:00,ind_fiducial_transforms,Sony2,test1,992.1589163879398,2.0,0.9323369873454794,0.09526459105756525,0.9685719949801233,0.040404273450210214,-0.22618674346172368,1.7162311746218015e+18,-3.673850048044325e-05,0.00017788205144973757,-0.004661304518683629
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.736525+00:00,ind_fiducial_transforms,Sony2,test1,991.8803825178177,2.0,0.9203465134633007,0.09339771393024386,0.9692356708593841,0.0400235212232039,-0.22418117475662325,1.716231174636492e+18,-1.1306486861241416e-05,5.839085507405861e-05,-0.0017861269021621773
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.752732+00:00,ind_fiducial_transforms,Sony2,test1,991.8803825178177,2.0,0.9203465134633007,0.09339771393024386,0.9692356708593841,0.0400235212232039,-0.22418117475662325,1.7162311746532792e+18,-1.1306486861241416e-05,5.839085507405861e-05,-0.0017861269021621773
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.769974+00:00,ind_fiducial_transforms,Sony2,test1,990.6391741682307,2.0,0.8985567400959553,0.09396820842537268,0.9691362922253097,0.04009519523645536,-0.2243595289174397,1.716231174670186e+18,2.2750359741745274e-07,2.971829902399803e-05,-0.0011103171098081344
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.786062+00:00,ind_fiducial_transforms,Sony2,test1,990.6391741682307,2.0,0.8985567400959553,0.09396820842537268,0.9691362922253097,0.04009519523645536,-0.2243595289174397,1.7162311746868913e+18,2.2750359741745274e-07,2.971829902399803e-05,-0.0011103171098081344
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.805053+00:00,ind_fiducial_transforms,Sony2,test1,990.3427172885279,2.0,0.8519299197942019,0.0916838359631655,0.9684113315272447,0.040766380704819305,-0.22827980505716686,1.7162311747034478e+18,-3.187130829243601e-05,0.00013821702140610903,-0.003330961272105526
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.821641+00:00,ind_fiducial_transforms,Sony2,test1,990.3427172885279,2.0,0.8519299197942019,0.0916838359631655,0.9684113315272447,0.040766380704819305,-0.22827980505716686,1.7162311747204165e+18,-3.187130829243601e-05,0.00013821702140610903,-0.003330961272105526
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.840398+00:00,ind_fiducial_transforms,Sony2,test1,989.4191513531844,2.0,0.8942370559234405,0.09196779270337961,0.9691686442030766,0.0399139100366215,-0.22507986134798275,1.7162311747380283e+18,2.272729149793186e-05,-2.5025231472228238e-05,0.00021885443846580976
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.854771+00:00,ind_fiducial_transforms,Sony2,test1,989.4191513531844,2.0,0.8942370559234405,0.09196779270337961,0.9691686442030766,0.0399139100366215,-0.22507986134798275,1.716231174753651e+18,2.272729149793186e-05,-2.5025231472228238e-05,0.00021885443846580976
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.874416+00:00,ind_fiducial_transforms,Sony2,test1,992.650654277066,2.0,0.9257160482229665,0.09372235051374582,0.9686933836354639,0.04026374215819411,-0.2263362113813715,1.7162311747716165e+18,-3.9328192978541066e-05,0.0001771163058236075,-0.00452543272628092
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.888321+00:00,ind_fiducial_transforms,Sony2,test1,992.650654277066,2.0,0.9257160482229665,0.09372235051374582,0.9686933836354639,0.04026374215819411,-0.2263362113813715,1.71623117478722e+18,-3.9328192978541066e-05,0.0001771163058236075,-0.00452543272628092
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.905848+00:00,ind_fiducial_transforms,Sony2,test1,991.8573866353836,2.0,0.9394359734287718,0.09420335536700487,0.9690112731194279,0.04067820808909023,-0.2246957137813805,1.7162311748044175e+18,-1.918776705759316e-05,9.031232738664074e-05,-0.0025972408129593116
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.922008+00:00,ind_fiducial_transforms,Sony2,test1,991.8573866353836,2.0,0.9394359734287718,0.09420335536700487,0.9690112731194279,0.04067820808909023,-0.2246957137813805,1.7162311748202266e+18,-1.918776705759316e-05,9.031232738664074e-05,-0.0025972408129593116
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.938605+00:00,ind_fiducial_transforms,Sony2,test1,992.7114290047904,2.0,0.8907911731512286,0.09241380676525782,0.9684685445857559,0.04028785298759063,-0.22782724896015347,1.7162311748372083e+18,-3.874761862323814e-05,0.00020925260691907754,-0.005326226018221858
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.956797+00:00,ind_fiducial_transforms,Sony2,test1,992.7114290047904,2.0,0.8907911731512286,0.09241380676525782,0.9684685445857559,0.04028785298759063,-0.22782724896015347,1.7162311748548308e+18,-3.874761862323814e-05,0.00020925260691907754,-0.005326226018221858
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.971193+00:00,ind_fiducial_transforms,Sony2,test1,988.7993699116632,2.0,0.8884739332715981,0.09350334053770767,0.968991968104493,0.04003428654327829,-0.22518647152580354,1.7162311748707192e+18,8.171592154875007e-06,-2.4253606525082017e-06,-5.326502567015723e-06
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:54.988928+00:00,ind_fiducial_transforms,Sony2,test1,988.7993699116632,2.0,0.8884739332715981,0.09350334053770767,0.968991968104493,0.04003428654327829,-0.22518647152580354,1.7162311748882755e+18,8.171592154875007e-06,-2.4253606525082017e-06,-5.326502567015723e-06
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.005248+00:00,ind_fiducial_transforms,Sony2,test1,992.419474788941,2.0,0.9510174215538427,0.09495482211370869,0.9687899482930449,0.04106005365506436,-0.22526360078263102,1.716231174904308e+18,-4.029040716994371e-05,0.00014523216853618015,-0.003947799429925958
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.022103+00:00,ind_fiducial_transforms,Sony2,test1,992.419474788941,2.0,0.9510174215538427,0.09495482211370869,0.9687899482930449,0.04106005365506436,-0.22526360078263102,1.7162311749209636e+18,-4.029040716994371e-05,0.00014523216853618015,-0.003947799429925958
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.039753+00:00,ind_fiducial_transforms,Sony2,test1,993.0381936386698,2.0,0.922178920431179,0.09445888294868152,0.9684856184875725,0.04061462811413606,-0.22685585334741054,1.7162311749374612e+18,-4.725412436201379e-05,0.00020779646740533286,-0.005665847799495305
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.055941+00:00,ind_fiducial_transforms,Sony2,test1,993.0381936386698,2.0,0.922178920431179,0.09445888294868152,0.9684856184875725,0.04061462811413606,-0.22685585334741054,1.7162311749542474e+18,-4.725412436201379e-05,0.00020779646740533286,-0.005665847799495305
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.073270+00:00,ind_fiducial_transforms,Sony2,test1,990.6540058276153,2.0,0.8943242008826928,0.09373107816893553,0.9687864329716201,0.040555436758040166,-0.22588180277476597,1.7162311749710152e+18,-2.1980606061674374e-05,8.801382212439424e-05,-0.0023684367624050573
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.089213+00:00,ind_fiducial_transforms,Sony2,test1,990.6540058276153,2.0,0.8943242008826928,0.09373107816893553,0.9687864329716201,0.040555436758040166,-0.22588180277476597,1.7162311749873615e+18,-2.1980606061674374e-05,8.801382212439424e-05,-0.0023684367624050573
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.106462+00:00,ind_fiducial_transforms,Sony2,test1,993.2291365657002,2.0,0.9529732998344116,0.0936001213676043,0.9690941116099124,0.04076491099835362,-0.22457480302620964,1.7162311750043825e+18,-3.188241550884825e-05,0.00013009815181189155,-0.0034358212332765703
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.122721+00:00,ind_fiducial_transforms,Sony2,test1,993.2291365657002,2.0,0.9529732998344116,0.0936001213676043,0.9690941116099124,0.04076491099835362,-0.22457480302620964,1.7162311750211814e+18,-3.188241550884825e-05,0.00013009815181189155,-0.0034358212332765703
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.139179+00:00,ind_fiducial_transforms,Sony2,test1,992.3393541951663,2.0,0.9175681207125308,0.0956949740785583,0.9687279934162649,0.04076951421332048,-0.2252696016301606,1.7162311750378819e+18,-4.769243748087293e-05,0.00015807527824311662,-0.0042109238536944815
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.155722+00:00,ind_fiducial_transforms,Sony2,test1,992.3393541951663,2.0,0.9175681207125308,0.0956949740785583,0.9687279934162649,0.04076951421332048,-0.2252696016301606,1.7162311750541578e+18,-4.769243748087293e-05,0.00015807527824311662,-0.0042109238536944815
