camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1474.99808351649,2,0.008804444107227,0.007660710843185,-0.975670441025044,0.023076834406317,0.217889797221341,1.7162289361701E+018,-4.36925291012746E-06,1.36147608688977E-05,-0.000136906895206
Sony1,test1,1475.02149969921,2,0.006373209122103,0.006808466609973,-0.975419409312094,0.022795409387932,0.219068459688981,1.71622893618675E+018,-7.05601380109056E-06,3.54800184620349E-05,-0.000962932949207
Sony1,test1,1475.02149969921,2,0.006373209122103,0.006808466609973,-0.975419409312094,0.022795409387932,0.219068459688981,1.71622893620344E+018,-7.05601380109056E-06,3.54800184620349E-05,-0.000962932949207
Sony1,test1,1474.64438742539,2,0.007582606864162,0.006987245431398,-0.975828711658791,0.023032306275713,0.217207312886209,1.71622893622015E+018,3.71495611894632E-06,2.566932341172E-06,0.000488910560842
Sony1,test1,1474.64438742539,2,0.007582606864162,0.006987245431398,-0.975828711658791,0.023032306275713,0.217207312886209,1.71622893623677E+018,3.71495611894632E-06,2.566932341172E-06,0.000488910560842
Sony1,test1,1475.40171784628,2,0.010114365315531,0.007117853805297,-0.975698843354703,0.023003163022053,0.217788791549249,1.71622893625418E+018,-8.28983821562004E-06,2.41053225598017E-05,-0.000271903099333
Sony1,test1,1475.40171784628,2,0.010114365315531,0.007117853805297,-0.975698843354703,0.023003163022053,0.217788791549249,1.71622893627047E+018,-8.28983821562004E-06,2.41053225598017E-05,-0.000271903099333
Sony1,test1,1474.80940595199,2,0.007293085451238,0.005778866502151,-0.975635476670597,0.022710889049344,0.218142698439061,1.71622893628696E+018,-1.25085058832672E-06,1.6478294574053E-05,-0.000247408063337
Sony1,test1,1474.80940595199,2,0.007293085451238,0.005778866502151,-0.975635476670597,0.022710889049344,0.218142698439061,1.71622893630386E+018,-1.25085058832672E-06,1.6478294574053E-05,-0.000247408063337
Sony1,test1,1474.36589656491,2,0.008850778453052,0.00817446279801,-0.975628469391013,0.022852767489618,0.218082596485318,1.71622893632041E+018,-3.5432256938403E-06,2.12585552227945E-05,4.61178424813191E-05
Sony1,test1,1474.36589656491,2,0.008850778453052,0.00817446279801,-0.975628469391013,0.022852767489618,0.218082596485318,1.71622893633675E+018,-3.5432256938403E-06,2.12585552227945E-05,4.61178424813191E-05
Sony1,test1,1475.01350837224,2,0.01126624509925,0.007929281069962,-0.975371536309797,0.022946208409424,0.219228109917525,1.71622893635357E+018,-1.55943007596297E-05,3.99357392783309E-05,-0.001050853211809
Sony1,test1,1475.01350837224,2,0.01126624509925,0.007929281069962,-0.975371536309797,0.022946208409424,0.219228109917525,1.71622893637058E+018,-1.55943007596297E-05,3.99357392783309E-05,-0.001050853211809
Sony1,test1,1474.96559547633,2,0.008845016360283,0.007291351568974,-0.975580917218492,0.022863282916311,0.218325400367689,1.71622893638715E+018,8.61010757250563E-07,2.3011193448691E-05,-0.000421060736783
Sony1,test1,1474.96559547633,2,0.008845016360283,0.007291351568974,-0.975580917218492,0.022863282916311,0.218325400367689,1.71622893640394E+018,8.61010757250563E-07,2.3011193448691E-05,-0.000421060736783
Sony1,test1,1473.92397256615,2,0.007932144100778,0.006360955339794,-0.975599245635382,0.023035742527429,0.218254449505727,1.71622893642036E+018,-2.61720563891551E-06,1.06094860131134E-05,0.000128846823356
Sony1,test1,1473.92397256615,2,0.007932144100778,0.006360955339794,-0.975599245635382,0.023035742527429,0.218254449505727,1.71622893643704E+018,-2.61720563891551E-06,1.06094860131134E-05,0.000128846823356
Sony1,test1,1472.9834890638,2,0.00986563396873,0.006597004379299,-0.975524850876064,0.022817460432674,0.218602626598714,1.71622893645393E+018,-2.71177752908178E-06,4.39389911604388E-06,0.000360792090352
Sony1,test1,1472.9834890638,2,0.00986563396873,0.006597004379299,-0.975524850876064,0.022817460432674,0.218602626598714,1.71622893647073E+018,-2.71177752908178E-06,4.39389911604388E-06,0.000360792090352
Sony1,test1,1475.09754515113,2,0.013376097253058,0.008577677754355,-0.975614621317029,0.022771148834731,0.218137591665258,1.71622893648743E+018,-1.57910042131136E-05,3.07882464017778E-05,-0.000345292053502
Sony1,test1,1475.09754515113,2,0.013376097253058,0.008577677754355,-0.975614621317029,0.022771148834731,0.218137591665258,1.71622893650376E+018,-1.57910042131136E-05,3.07882464017778E-05,-0.000345292053502
Sony1,test1,1474.21882586298,2,0.006443000282161,0.006890384166291,-0.975796838062128,0.022867729723827,0.217370928072894,1.71622893652075E+018,7.43258402155847E-06,-1.70465162827732E-06,0.000585161358082
Sony1,test1,1474.21882586298,2,0.006443000282161,0.006890384166291,-0.975796838062128,0.022867729723827,0.217370928072894,1.71622893653727E+018,7.43258402155847E-06,-1.70465162827732E-06,0.000585161358082
Sony1,test1,1475.63972517918,2,0.010798338858876,0.008161934903541,-0.975580047917762,0.023022047951032,0.218281786302814,1.71622893655357E+018,-1.40274521563018E-05,3.54832837071578E-05,-0.000712598442591
Sony1,test1,1475.63972517918,2,0.010798338858876,0.008161934903541,-0.975580047917762,0.023022047951032,0.218281786302814,1.71622893657128E+018,-1.40274521563018E-05,3.54832837071578E-05,-0.000712598442591
Sony1,test1,1474.32801797613,2,0.010680031497032,0.008191134392662,-0.975523358280122,0.022976937969549,0.218538653534738,1.71622893658839E+018,-5.63880312636975E-06,2.34305161284018E-05,-0.000238155277893
Sony1,test1,1474.32801797613,2,0.010680031497032,0.008191134392662,-0.975523358280122,0.022976937969549,0.218538653534738,1.71622893660499E+018,-5.63880312636975E-06,2.34305161284018E-05,-0.000238155277893
Sony1,test1,1474.34730653768,2,0.009533187374473,0.007202130581589,-0.975337339130342,0.022478097160871,0.219453729431185,1.71622893662147E+018,-1.65621354451043E-05,3.63862439827015E-05,-0.000889432306553
Sony1,test1,1474.34730653768,2,0.009533187374473,0.007202130581589,-0.975337339130342,0.022478097160871,0.219453729431185,1.71622893663829E+018,-1.65621354451043E-05,3.63862439827015E-05,-0.000889432306553
Sony1,test1,1473.88997831009,2,0.012147404719144,0.00756992438683,-0.97536887135259,0.02284181733483,0.219263568387441,1.71622893665457E+018,-1.16103856932538E-05,3.04228767517359E-05,-0.00052163634001
Sony1,test1,1473.88997831009,2,0.012147404719144,0.00756992438683,-0.97536887135259,0.02284181733483,0.219263568387441,1.71622893667096E+018,-1.16103856932538E-05,3.04228767517359E-05,-0.00052163634001
Sony1,test1,1474.28785600653,2,0.010369085415732,0.008176494750202,-0.975383934317536,0.022947014864392,0.219163774647312,1.71622893668852E+018,-1.34046344736904E-05,2.99164701125024E-05,-0.000647415492497
Sony1,test1,1474.28785600653,2,0.010369085415732,0.008176494750202,-0.975383934317536,0.022947014864392,0.219163774647312,1.71622893670536E+018,-1.34046344736904E-05,2.99164701125024E-05,-0.000647415492497
Sony1,test1,1476.25201491267,2,0.010261530638673,0.008608447205406,-0.975799734874287,0.023333223672336,0.217247169668652,1.7162289367219E+018,-9.7928151329002E-07,2.42352167299578E-05,-0.000309476100789
Sony1,test1,1476.25201491267,2,0.010261530638673,0.008608447205406,-0.975799734874287,0.023333223672336,0.217247169668652,1.7162289367385E+018,-9.7928151329002E-07,2.42352167299578E-05,-0.000309476100789
Sony1,test1,1474.01192287495,2,0.008657691301778,0.006971490361328,-0.975697525853749,0.023041865557415,0.217795336948817,1.71622893675509E+018,1.54627157583631E-06,-3.32312597571549E-07,0.000404846040309
Sony1,test1,1474.01192287495,2,0.008657691301778,0.006971490361328,-0.975697525853749,0.023041865557415,0.217795336948817,1.71622893677188E+018,1.54627157583631E-06,-3.32312597571549E-07,0.000404846040309
Sony1,test1,1475.99172438984,2,0.009967377351131,0.007558286404458,-0.975575311007177,0.022839020990218,0.218343912166302,1.71622893678799E+018,-1.53316724459014E-05,3.97438287658772E-05,-0.000937515787405
Sony1,test1,1475.99172438984,2,0.009967377351131,0.007558286404458,-0.975575311007177,0.022839020990218,0.218343912166302,1.71622893680534E+018,-1.53316724459014E-05,3.97438287658772E-05,-0.000937515787405
Sony1,test1,1474.52031365503,2,0.009367784310598,0.008266096586912,-0.975504840822994,0.0229197407381,0.218624478644589,1.71622893682173E+018,-1.01043111797733E-05,2.82049704987825E-05,-0.00039292298565
Sony1,test1,1474.52031365503,2,0.009367784310598,0.008266096586912,-0.975504840822994,0.0229197407381,0.218624478644589,1.71622893683853E+018,-1.01043111797733E-05,2.82049704987825E-05,-0.00039292298565
Sony1,test1,1473.37752697617,2,0.008227835351136,0.007371653760671,-0.975806552570778,0.023163950279262,0.217280146557907,1.71622893685538E+018,1.44585317908182E-05,-1.22089425196384E-05,0.001072815725641
Sony1,test1,1473.37752697617,2,0.008227835351136,0.007371653760671,-0.975806552570778,0.023163950279262,0.217280146557907,1.7162289368721E+018,1.44585317908182E-05,-1.22089425196384E-05,0.001072815725641
Sony1,test1,1474.96270290855,2,0.007965849072207,0.006115390461022,-0.97578133555036,0.023113010985841,0.217437751814705,1.71622893688879E+018,-3.97408112026015E-07,4.24488007207124E-06,0.000162914949329
Sony1,test1,1474.96270290855,2,0.007965849072207,0.006115390461022,-0.97578133555036,0.023113010985841,0.217437751814705,1.71622893690517E+018,-3.97408112026015E-07,4.24488007207124E-06,0.000162914949329
Sony1,test1,1475.10316021834,2,0.008970056020189,0.006785248056606,-0.97584087894586,0.022963519286141,0.217166332954668,1.71622893692184E+018,7.84893869995584E-07,1.85383787281584E-06,0.000287701872814
Sony1,test1,1475.10316021834,2,0.008970056020189,0.006785248056606,-0.97584087894586,0.022963519286141,0.217166332954668,1.71622893693843E+018,7.84893869995584E-07,1.85383787281584E-06,0.000287701872814
Sony1,test1,1475.99717693729,2,0.009411466424353,0.007762106665054,-0.97577900628959,0.023087941461093,0.217398315411391,1.71622893695556E+018,-1.04897588300984E-06,2.35730020013217E-05,-0.000295582179501
Sony1,test1,1475.99717693729,2,0.009411466424353,0.007762106665054,-0.97577900628959,0.023087941461093,0.217398315411391,1.71622893697209E+018,-1.04897588300984E-06,2.35730020013217E-05,-0.000295582179501
Sony1,test1,1475.90666702134,2,0.011518377461471,0.007926246692666,-0.975728935653887,0.023011147851872,0.217625149777408,1.71622893698894E+018,-1.1196624677981E-05,2.95487949678944E-05,-0.000400161493662
Sony1,test1,1475.90666702134,2,0.011518377461471,0.007926246692666,-0.975728935653887,0.023011147851872,0.217625149777408,1.71622893700519E+018,-1.1196624677981E-05,2.95487949678944E-05,-0.000400161493662
Sony1,test1,1475.05885621719,2,0.009674414002802,0.00745741637215,-0.975628804115454,0.022809619888251,0.218111312778259,1.71622893702219E+018,-6.56987953631671E-06,2.2082610500157E-05,-0.000321941740384
Sony1,test1,1475.05885621719,2,0.009674414002802,0.00745741637215,-0.975628804115454,0.022809619888251,0.218111312778259,1.71622893703895E+018,-6.56987953631671E-06,2.2082610500157E-05,-0.000321941740384
Sony1,test1,1474.34315937944,2,0.006459754600655,0.006973947367585,-0.975660529329259,0.022892428608468,0.217976678292589,1.71622893705557E+018,-7.11584687434347E-07,1.48352192015783E-05,0.000113956698937
Sony1,test1,1474.34315937944,2,0.006459754600655,0.006973947367585,-0.975660529329259,0.022892428608468,0.217976678292589,1.71622893707209E+018,-7.11584687434347E-07,1.48352192015783E-05,0.000113956698937
Sony1,test1,1474.22675357852,2,0.007946347061079,0.00766815323297,-0.975666883588448,0.023126665164647,0.217900181397729,1.71622893708883E+018,7.81245593186458E-07,2.68283813721626E-06,0.00023722129435
Sony1,test1,1474.22675357852,2,0.007946347061079,0.00766815323297,-0.975666883588448,0.023126665164647,0.217900181397729,1.71622893710526E+018,7.81245593186458E-07,2.68283813721626E-06,0.00023722129435
Sony1,test1,1475.0283754142,2,0.00859358382877,0.007296653114044,-0.975724824556571,0.022878988624118,0.217679529301494,1.71622893712218E+018,4.10741732976422E-07,1.5685269583697E-05,-1.42325152765466E-05
Sony1,test1,1475.0283754142,2,0.00859358382877,0.007296653114044,-0.975724824556571,0.022878988624118,0.217679529301494,1.71622893713879E+018,4.10741732976422E-07,1.5685269583697E-05,-1.42325152765466E-05
Sony1,test1,1476.52243361389,2,0.008024315000512,0.008237530682751,-0.975744080012239,0.023156808159349,0.217530217774892,1.7162289371558E+018,-7.43650917655117E-06,2.67339374558292E-05,-0.000641058108671
Sony1,test1,1476.52243361389,2,0.008024315000512,0.008237530682751,-0.975744080012239,0.023156808159349,0.217530217774892,1.71622893717235E+018,-7.43650917655117E-06,2.67339374558292E-05,-0.000641058108671
Sony1,test1,1473.68727476569,2,0.009984078409616,0.008274943452005,-0.975362645172839,0.02292156845009,0.219257468315443,1.71622893718875E+018,-8.7150507374241E-06,2.27691175890971E-05,-0.000411485234672
Sony1,test1,1473.68727476569,2,0.009984078409616,0.008274943452005,-0.975362645172839,0.02292156845009,0.219257468315443,1.71622893720568E+018,-8.7150507374241E-06,2.27691175890971E-05,-0.000411485234672
Sony1,test1,1475.8068430929,2,0.009234477125574,0.008224000052552,-0.975620779494379,0.023002011532421,0.218099444995577,1.71622893722245E+018,-6.99425857461286E-06,2.92396943725667E-05,-0.000670920736749
Sony1,test1,1475.8068430929,2,0.009234477125574,0.008224000052552,-0.975620779494379,0.023002011532421,0.218099444995577,1.71622893723949E+018,-6.99425857461286E-06,2.92396943725667E-05,-0.000670920736749
Sony1,test1,1474.6731425249,2,0.007214609649964,0.007194293776615,-0.975842289257918,0.023133584867325,0.217128777190192,1.7162289372555E+018,3.56247688485314E-06,-6.53138076645715E-06,0.000531020187015
Sony1,test1,1474.6731425249,2,0.007214609649964,0.007194293776615,-0.975842289257918,0.023133584867325,0.217128777190192,1.7162289372723E+018,3.56247688485314E-06,-6.53138076645715E-06,0.000531020187015
Sony1,test1,1475.01345996512,2,0.010412375559099,0.006629755802,-0.975586541535745,0.022892502132821,0.218318298954597,1.71622893728873E+018,-9.70017739261933E-06,2.42309649895328E-05,-0.000446705212203
Sony1,test1,1475.01345996512,2,0.010412375559099,0.006629755802,-0.975586541535745,0.022892502132821,0.218318298954597,1.71622893730579E+018,-9.70017739261933E-06,2.42309649895328E-05,-0.000446705212203
Sony1,test1,1474.79128150037,2,0.010342990397476,0.007273729888918,-0.97567474059381,0.023293056274302,0.217860797185052,1.71622893732256E+018,-3.39074731611766E-06,1.15763972195343E-05,-1.59936221726387E-05
Sony1,test1,1474.79128150037,2,0.010342990397476,0.007273729888918,-0.97567474059381,0.023293056274302,0.217860797185052,1.71622893733898E+018,-3.39074731611766E-06,1.15763972195343E-05,-1.59936221726387E-05
Sony1,test1,1474.72535417881,2,0.006470572378021,0.007122489362686,-0.975710646706915,0.023223346457661,0.217712379591421,1.71622893735588E+018,2.2610155446523E-07,3.80902387370208E-06,0.000108055559909
Sony1,test1,1474.72535417881,2,0.006470572378021,0.007122489362686,-0.975710646706915,0.023223346457661,0.217712379591421,1.71622893737276E+018,2.2610155446523E-07,3.80902387370208E-06,0.000108055559909
Sony1,test1,1473.4249933355,2,0.009392679203302,0.006411927908879,-0.975505632429753,0.022814548800273,0.218694180629843,1.71622893738907E+018,5.70488066727742E-07,1.18860780047164E-05,7.78228915749857E-05
Sony1,test1,1473.4249933355,2,0.009392679203302,0.006411927908879,-0.975505632429753,0.022814548800273,0.218694180629843,1.71622893740612E+018,5.70488066727742E-07,1.18860780047164E-05,7.78228915749857E-05
Sony1,test1,1475.97728731204,2,0.008381279068999,0.00736262849991,-0.975833072556106,0.023158617976513,0.217161885745866,1.7162289374226E+018,-7.31421181664194E-06,1.22756703172314E-05,-0.000133302871441
Sony1,test1,1475.97728731204,2,0.008381279068999,0.00736262849991,-0.975833072556106,0.023158617976513,0.217161885745866,1.71622893743961E+018,-7.31421181664194E-06,1.22756703172314E-05,-0.000133302871441
Sony1,test1,1473.70834044716,2,0.008588764758315,0.007152272170183,-0.975610193370738,0.022965172437811,0.218188442518883,1.71622893745584E+018,3.68995455109558E-06,1.42571236172451E-06,0.000289662365621
Sony1,test1,1473.70834044716,2,0.008588764758315,0.007152272170183,-0.975610193370738,0.022965172437811,0.218188442518883,1.71622893747258E+018,3.68995455109558E-06,1.42571236172451E-06,0.000289662365621
Sony1,test1,1475.1746864086,2,0.008841363480315,0.007804600305043,-0.975607673158403,0.022931382706714,0.218180906533279,1.71622893748942E+018,-1.1827845746968E-05,2.433641254522E-05,-0.000420277691785
Sony1,test1,1475.1746864086,2,0.008841363480315,0.007804600305043,-0.975607673158403,0.022931382706714,0.218180906533279,1.71622893750572E+018,-1.1827845746968E-05,2.433641254522E-05,-0.000420277691785
Sony1,test1,1473.61727977521,2,0.007097586116288,0.007083614923496,-0.975737768015386,0.023101026300028,0.217605085078114,1.71622893752256E+018,9.88870398965086E-06,-4.27411209647649E-06,0.000729770158194
Sony1,test1,1473.61727977521,2,0.007097586116288,0.007083614923496,-0.975737768015386,0.023101026300028,0.217605085078114,1.71622893753928E+018,9.88870398965086E-06,-4.27411209647649E-06,0.000729770158194
Sony1,test1,1474.56040370511,2,0.012522249133326,0.007288530181544,-0.975461411950584,0.022674084163411,0.218878498328448,1.71622893755594E+018,-1.13536396858134E-05,2.94652270642418E-05,-0.000594840966958
Sony1,test1,1474.56040370511,2,0.012522249133326,0.007288530181544,-0.975461411950584,0.022674084163411,0.218878498328448,1.716228937573E+018,-1.13536396858134E-05,2.94652270642418E-05,-0.000594840966958
Sony1,test1,1475.51651559514,2,0.009072978398763,0.007699703208664,-0.975586786387171,0.02267585422429,0.218304700894072,1.7162289375894E+018,-8.93511645614492E-06,3.49994996534445E-05,-0.000675655276936
Sony1,test1,1475.51651559514,2,0.009072978398763,0.007699703208664,-0.975586786387171,0.02267585422429,0.218304700894072,1.71622893760631E+018,-8.93511645614492E-06,3.49994996534445E-05,-0.000675655276936
Sony1,test1,1474.19304734515,2,0.010725368571002,0.008012357128953,-0.97551223377765,0.022942173902476,0.218598583115274,1.71622893762269E+018,-7.96316130693281E-06,2.4420974374717E-05,-0.000215239923727
Sony1,test1,1474.19304734515,2,0.010725368571002,0.008012357128953,-0.97551223377765,0.022942173902476,0.218598583115274,1.71622893763948E+018,-7.96316130693281E-06,2.4420974374717E-05,-0.000215239923727
Sony1,test1,1475.21511527104,2,0.010369148571044,0.007648361466713,-0.975556698977396,0.022973056319955,0.218409863171333,1.7162289376563E+018,-9.93407576400582E-06,2.90960790512787E-05,-0.000593344773586
Sony1,test1,1475.21511527104,2,0.010369148571044,0.007648361466713,-0.975556698977396,0.022973056319955,0.218409863171333,1.71622893767375E+018,-9.93407576400582E-06,2.90960790512787E-05,-0.000593344773586
Sony1,test1,1474.74313348182,2,0.006686398235615,0.007464285323511,-0.975903912069589,0.023076670828669,0.216848578771793,1.71622893768853E+018,1.03844569351655E-05,-3.61103535780061E-06,0.000689415706411
Sony1,test1,1474.74313348182,2,0.006686398235615,0.007464285323511,-0.975903912069589,0.023076670828669,0.216848578771793,1.71622893770509E+018,1.03844569351655E-05,-3.61103535780061E-06,0.000689415706411
Sony1,test1,1474.35679507861,2,0.01032718323404,0.008201075289829,-0.975436025045098,0.023079222279838,0.218917000041722,1.7162289377217E+018,-8.55368305663698E-06,3.13106943531718E-05,-0.000510054775378
Sony1,test1,1474.35679507861,2,0.01032718323404,0.008201075289829,-0.975436025045098,0.023079222279838,0.218917000041722,1.71622893773833E+018,-8.55368305663698E-06,3.13106943531718E-05,-0.000510054775378
Sony1,test1,1474.36166342534,2,0.010493152425625,0.008095606169546,-0.975402330342303,0.022997444363127,0.219079603515064,1.71622893775503E+018,-8.37296088340017E-06,2.7621442288274E-05,-0.000625349417358
Sony1,test1,1474.36166342534,2,0.010493152425625,0.008095606169546,-0.975402330342303,0.022997444363127,0.219079603515064,1.71622893777172E+018,-8.37296088340017E-06,2.7621442288274E-05,-0.000625349417358
Sony1,test1,1474.11580352672,2,0.009141342365183,0.007546584736153,-0.975532328710966,0.022701294844648,0.218550625510328,1.71622893778832E+018,-8.11403692919238E-07,2.11258587031748E-05,-0.000151227152722
Sony1,test1,1474.11580352672,2,0.009141342365183,0.007546584736153,-0.975532328710966,0.022701294844648,0.218550625510328,1.71622893780501E+018,-8.11403692919238E-07,2.11258587031748E-05,-0.000151227152722
Sony1,test1,1473.88611238962,2,0.009956196125131,0.007822728234857,-0.975449713873857,0.022749213302843,0.21890439447502,1.71622893782164E+018,-1.75859863602371E-06,2.62028509042111E-05,-0.000274861533219
Sony1,test1,1473.88611238962,2,0.009956196125131,0.007822728234857,-0.975449713873857,0.022749213302843,0.21890439447502,1.71622893783839E+018,-1.75859863602371E-06,2.62028509042111E-05,-0.000274861533219
Sony1,test1,1475.13809561497,2,0.010100701474585,0.007761838428405,-0.975599404990872,0.02296038284791,0.218216350590753,1.71622893785546E+018,-6.25646153593409E-06,2.50286667281066E-05,-0.000424377927882
Sony1,test1,1475.13809561497,2,0.010100701474585,0.007761838428405,-0.975599404990872,0.02296038284791,0.218216350590753,1.71622893787199E+018,-6.25646153593409E-06,2.50286667281066E-05,-0.000424377927882
Sony1,test1,1474.4918185866,2,0.0075318486779,0.007422141577797,-0.975743174014694,0.023181267594068,0.21756102364822,1.71622893788848E+018,1.84427604035808E-06,6.47793846449834E-06,0.000331730459334
Sony1,test1,1474.4918185866,2,0.0075318486779,0.007422141577797,-0.975743174014694,0.023181267594068,0.21756102364822,1.71622893790526E+018,1.84427604035808E-06,6.47793846449834E-06,0.000331730459334
Sony1,test1,1474.44606514927,2,0.009465162991546,0.007734832459067,-0.975716614770328,0.023278552525484,0.217658836301862,1.71622893792163E+018,5.94773150789513E-06,3.66991206925821E-06,0.00029745305061
Sony1,test1,1474.44606514927,2,0.009465162991546,0.007734832459067,-0.975716614770328,0.023278552525484,0.217658836301862,1.71622893793849E+018,5.94773150789513E-06,3.66991206925821E-06,0.00029745305061
Sony1,test1,1474.36161593953,2,0.009131954459008,0.008473930527039,-0.97548798737411,0.023040452892919,0.218679026247878,1.7162289379552E+018,-1.12883048877452E-05,2.57153688896575E-05,-0.000351008888793
Sony1,test1,1474.36161593953,2,0.009131954459008,0.008473930527039,-0.97548798737411,0.023040452892919,0.218679026247878,1.71622893797175E+018,-1.12883048877452E-05,2.57153688896575E-05,-0.000351008888793
Sony1,test1,1475.4193927804,2,0.008961272076704,0.00689886210978,-0.975634454402985,0.022956504828347,0.218089009281638,1.71622893798857E+018,-5.24054433178808E-06,2.84324446156795E-05,-0.000488654013823
Sony1,test1,1475.4193927804,2,0.008961272076704,0.00689886210978,-0.975634454402985,0.022956504828347,0.218089009281638,1.7162289380053E+018,-5.24054433178808E-06,2.84324446156795E-05,-0.000488654013823
Sony1,test1,1474.2312810882,2,0.009640378993936,0.008220680306561,-0.975299704058709,0.022901859119804,0.219541368600883,1.71622893802211E+018,-1.01240999809682E-05,3.44593746768249E-05,-0.000874866037661
Sony1,test1,1474.2312810882,2,0.009640378993936,0.008220680306561,-0.975299704058709,0.022901859119804,0.219541368600883,1.71622893803868E+018,-1.01240999809682E-05,3.44593746768249E-05,-0.000874866037661
Sony1,test1,1475.16520877322,2,0.008798129681963,0.008281429919808,-0.975775434187329,0.02297334575857,0.217407325864771,1.71622893805559E+018,5.78113616321596E-06,1.36949825993923E-05,0.000112650636289
Sony1,test1,1475.16520877322,2,0.008798129681963,0.008281429919808,-0.975775434187329,0.02297334575857,0.217407325864771,1.71622893807246E+018,5.78113616321596E-06,1.36949825993923E-05,0.000112650636289
Sony1,test1,1475.83632063214,2,0.006676897057332,0.007755962755332,-0.97563502036854,0.023037975309138,0.218049085679974,1.71622893808882E+018,-2.89472277436448E-06,3.35417643963568E-05,-0.000660055689808
Sony1,test1,1475.83632063214,2,0.006676897057332,0.007755962755332,-0.97563502036854,0.023037975309138,0.218049085679974,1.71622893810562E+018,-2.89472277436448E-06,3.35417643963568E-05,-0.000660055689808
Sony1,test1,1475.39893435547,2,0.011184119037353,0.007390414713656,-0.975587715764067,0.022931852901887,0.218284494967224,1.71622893812259E+018,-8.83348230652087E-06,2.71987124849105E-05,-0.000605840241669
Sony1,test1,1475.39893435547,2,0.011184119037353,0.007390414713656,-0.975587715764067,0.022931852901887,0.218284494967224,1.71622893813884E+018,-8.83348230652087E-06,2.71987124849105E-05,-0.000605840241669
Sony1,test1,1474.87763391039,2,0.006448813364841,0.007037040207059,-0.975631898988648,0.023131815631229,0.218077501926569,1.7162289381559E+018,-7.47456320280768E-06,1.46852236364223E-05,-0.000215550361582
Sony1,test1,1474.87763391039,2,0.006448813364841,0.007037040207059,-0.975631898988648,0.023131815631229,0.218077501926569,1.71622893817333E+018,-7.47456320280768E-06,1.46852236364223E-05,-0.000215550361582
Sony1,test1,1475.09325655364,2,0.009734558523633,0.008547683400582,-0.975550457957998,0.022641871932855,0.218438977112146,1.71622893819006E+018,-1.12174236534361E-05,3.22668072782681E-05,-0.000551322501457
Sony1,test1,1475.09325655364,2,0.009734558523633,0.008547683400582,-0.975550457957998,0.022641871932855,0.218438977112146,1.71622893820654E+018,-1.12174236534361E-05,3.22668072782681E-05,-0.000551322501457
Sony1,test1,1474.29644012148,2,0.008869034296367,0.007382862774042,-0.975316031582505,0.022844954986644,0.219504532771127,1.71622893822342E+018,-1.08443346808589E-05,3.22878826921474E-05,-0.000893134693047
Sony1,test1,1474.29644012148,2,0.008869034296367,0.007382862774042,-0.975316031582505,0.022844954986644,0.219504532771127,1.71622893823987E+018,-1.08443346808589E-05,3.22878826921474E-05,-0.000893134693047
Sony1,test1,1473.70038840431,2,0.008664432563819,0.007627907121692,-0.975547708486983,0.023071092423206,0.218440399636009,1.71622893825616E+018,-3.3336206673347E-06,1.11931903880175E-05,0.000126500777108
Sony1,test1,1473.70038840431,2,0.008664432563819,0.007627907121692,-0.975547708486983,0.023071092423206,0.218440399636009,1.7162289382732E+018,-3.3336206673347E-06,1.11931903880175E-05,0.000126500777108
Sony1,test1,1475.39399240539,2,0.013903106970247,0.007791002720712,-0.975634552640347,0.02295147780456,0.21805905080382,1.71622893829055E+018,-1.87111536843754E-05,2.47740435392815E-05,-0.000443118540338
Sony1,test1,1475.39399240539,2,0.013903106970247,0.007791002720712,-0.975634552640347,0.02295147780456,0.21805905080382,1.71622893830671E+018,-1.87111536843754E-05,2.47740435392815E-05,-0.000443118540338
Sony1,test1,1474.59583009174,2,0.006890496588312,0.00721244197982,-0.975261119064641,0.022658694006671,0.219773323921226,1.71622893832305E+018,-1.60427540204129E-05,4.57369366927279E-05,-0.001230519916109
Sony1,test1,1474.59583009174,2,0.006890496588312,0.00721244197982,-0.975261119064641,0.022658694006671,0.219773323921226,1.71622893834002E+018,-1.60427540204129E-05,4.57369366927279E-05,-0.001230519916109
Sony1,test1,1474.77862510551,2,0.00847796985181,0.007197615631166,-0.975731924644539,0.02300247676076,0.21763798294774,1.71622893835671E+018,3.88223419099318E-06,7.04988673499996E-06,0.000136307629736
Sony1,test1,1474.77862510551,2,0.00847796985181,0.007197615631166,-0.975731924644539,0.02300247676076,0.21763798294774,1.71622893837338E+018,3.88223419099318E-06,7.04988673499996E-06,0.000136307629736
Sony1,test1,1474.99501860933,2,0.01057338755345,0.007241002665724,-0.975487262473134,0.022702134305694,0.218761929345654,1.71622893839031E+018,-1.04507220367485E-05,3.39908763755947E-05,-0.000731665646407
Sony1,test1,1474.99501860933,2,0.01057338755345,0.007241002665724,-0.975487262473134,0.022702134305694,0.218761929345654,1.7162289384073E+018,-1.04507220367485E-05,3.39908763755947E-05,-0.000731665646407
Sony1,test1,1475.03895257088,2,0.010756754665636,0.007764806041308,-0.9757441126741,0.023020350734976,0.217561940194082,1.71622893842319E+018,-2.10072786374985E-06,1.55069231486254E-05,6.80253557052701E-05
Sony1,test1,1475.03895257088,2,0.010756754665636,0.007764806041308,-0.9757441126741,0.023020350734976,0.217561940194082,1.71622893844026E+018,-2.10072786374985E-06,1.55069231486254E-05,6.80253557052701E-05
