result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.134441+00:00,ind_fiducial_transforms,Sony2,test1,987.287267571548,2.0,0.9212776041822508,0.09158651901806215,0.969939756853655,0.04001485817800559,-0.22187291122131414,1716230652067559061,-1.5143406885203062e-05,8.43506267582117e-05,-0.0025434529503638448
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.150003+00:00,ind_fiducial_transforms,Sony2,test1,986.4215626872608,2.0,0.927844044403173,0.0901062366530832,0.9698023169278115,0.04048570511491037,-0.22299156907608786,1716230652084323479,-2.6768756281603245e-05,7.836847429652793e-05,-0.0021110821036827154
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.166403+00:00,ind_fiducial_transforms,Sony2,test1,986.4215626872608,2.0,0.927844044403173,0.0901062366530832,0.9698023169278115,0.04048570511491037,-0.22299156907608786,1716230652100662270,-2.6768756281603245e-05,7.836847429652793e-05,-0.0021110821036827154
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.183228+00:00,ind_fiducial_transforms,Sony2,test1,986.7012685586233,2.0,0.9548907094285823,0.09049539839394413,0.9703210282122156,0.04006928048218611,-0.22064029060973941,1716230652117502674,-1.0468608684534655e-05,1.0486401821774294e-05,-0.00047878792598821107
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.199433+00:00,ind_fiducial_transforms,Sony2,test1,986.7012685586233,2.0,0.9548907094285823,0.09049539839394413,0.9703210282122156,0.04006928048218611,-0.22064029060973941,1716230652134789189,-1.0468608684534655e-05,1.0486401821774294e-05,-0.00047878792598821107
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.214757+00:00,ind_fiducial_transforms,Sony2,test1,987.1324956507881,2.0,0.9295296603231691,0.08922742471955913,0.969983114442058,0.04037296573535934,-0.22257863332524216,1716230652150471578,-2.2120143211082355e-05,7.519197999254768e-05,-0.00200578705290666
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.229403+00:00,ind_fiducial_transforms,Sony2,test1,987.1324956507881,2.0,0.9295296603231691,0.08922742471955913,0.969983114442058,0.04037296573535934,-0.22257863332524216,1716230652167125299,-2.2120143211082355e-05,7.519197999254768e-05,-0.00200578705290666
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.245048+00:00,ind_fiducial_transforms,Sony2,test1,984.8437440609559,2.0,0.9265981349744834,0.09024045082535766,0.9704681618128382,0.04061937967630956,-0.2199960770949313,1716230652183706376,1.1734709956669198e-05,-8.314414069902909e-05,0.0018389602366160052
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.261628+00:00,ind_fiducial_transforms,Sony2,test1,984.8437440609559,2.0,0.9265981349744834,0.09024045082535766,0.9704681618128382,0.04061937967630956,-0.2199960770949313,1716230652200269668,1.1734709956669198e-05,-8.314414069902909e-05,0.0018389602366160052
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.279449+00:00,ind_fiducial_transforms,Sony2,test1,987.965714816004,2.0,0.9052553701330908,0.0888033292122359,0.9693943950158908,0.039759953407708146,-0.22540546075376128,1716230652216762800,-2.744033328776381e-05,0.000200130304018456,-0.005036204725994642
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.296403+00:00,ind_fiducial_transforms,Sony2,test1,987.965714816004,2.0,0.9052553701330908,0.0888033292122359,0.9693943950158908,0.039759953407708146,-0.22540546075376128,1716230652233626582,-2.744033328776381e-05,0.000200130304018456,-0.005036204725994642
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.314697+00:00,ind_fiducial_transforms,Sony2,test1,986.8067457433788,2.0,0.9166789199807681,0.09015596058583002,0.9699280670627313,0.04021770177283833,-0.222472434155136,1716230652250394750,-1.4693721755549075e-05,7.502224342484376e-05,-0.00201823906329901
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.330946+00:00,ind_fiducial_transforms,Sony2,test1,986.8067457433788,2.0,0.9166789199807681,0.09015596058583002,0.9699280670627313,0.04021770177283833,-0.222472434155136,1716230652266790914,-1.4693721755549075e-05,7.502224342484376e-05,-0.00201823906329901
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.346184+00:00,ind_fiducial_transforms,Sony2,test1,988.9134928649286,2.0,0.9193594010430388,0.09128438491915672,0.9697730870547985,0.03997196991015911,-0.22273204151095746,1716230652283522061,-3.658757177947211e-05,0.0001738913572510853,-0.0046063219772978226
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.364970+00:00,ind_fiducial_transforms,Sony2,test1,988.9134928649286,2.0,0.9193594010430388,0.09128438491915672,0.9697730870547985,0.03997196991015911,-0.22273204151095746,1716230652300383265,-3.658757177947211e-05,0.0001738913572510853,-0.0046063219772978226
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.378558+00:00,ind_fiducial_transforms,Sony2,test1,987.6053027715535,2.0,0.8993634194484912,0.09090744588702479,0.9698946981855947,0.03999684260777937,-0.2223518906939646,1716230652317161226,-3.117473126369209e-05,0.00010740288394595066,-0.002950844037632905
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.395056+00:00,ind_fiducial_transforms,Sony2,test1,987.6053027715535,2.0,0.8993634194484912,0.09090744588702479,0.9698946981855947,0.03999684260777937,-0.2223518906939646,1716230652333703398,-3.117473126369209e-05,0.00010740288394595066,-0.002950844037632905
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.412191+00:00,ind_fiducial_transforms,Sony2,test1,985.2015576101843,2.0,0.9141570001957007,0.08955580629862162,0.9704127351796193,0.04004939546660491,-0.22062394902225202,1716230652350775316,1.800347195655104e-05,-5.905404620779042e-05,0.0012906461818371628
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.431220+00:00,ind_fiducial_transforms,Sony2,test1,985.2015576101843,2.0,0.9141570001957007,0.08955580629862162,0.9704127351796193,0.04004939546660491,-0.22062394902225202,1716230652367329424,1.800347195655104e-05,-5.905404620779042e-05,0.0012906461818371628
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.449626+00:00,ind_fiducial_transforms,Sony2,test1,986.2377593463755,2.0,0.9081377129768953,0.088516935979378,0.970262575989645,0.03989724945458334,-0.22172842660497938,1716230652384071150,1.5340875244816699e-06,-1.0672966555907992e-05,-0.0001504071141613661
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.464439+00:00,ind_fiducial_transforms,Sony2,test1,986.2377593463755,2.0,0.9081377129768953,0.088516935979378,0.970262575989645,0.03989724945458334,-0.22172842660497938,1716230652401046217,1.5340875244816699e-06,-1.0672966555907992e-05,-0.0001504071141613661
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.481381+00:00,ind_fiducial_transforms,Sony2,test1,986.9424575008451,2.0,0.9226346123614348,0.0900760786535005,0.9699536647528311,0.04013438330259119,-0.22240822728460838,1716230652417536642,-1.2578579941744869e-05,7.81227387918193e-05,-0.0020520171937421505
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.497791+00:00,ind_fiducial_transforms,Sony2,test1,986.9424575008451,2.0,0.9226346123614348,0.0900760786535005,0.9699536647528311,0.04013438330259119,-0.22240822728460838,1716230652434082594,-1.2578579941744869e-05,7.81227387918193e-05,-0.0020520171937421505
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.513602+00:00,ind_fiducial_transforms,Sony2,test1,986.7021223553456,2.0,0.8988751246361062,0.09058639412880148,0.9698617530589662,0.03943810228815042,-0.2227261126137656,1716230652450398913,-1.900218896467784e-05,8.220745147408115e-05,-0.0023218359589847193
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.532610+00:00,ind_fiducial_transforms,Sony2,test1,986.7021223553456,2.0,0.8988751246361062,0.09058639412880148,0.9698617530589662,0.03943810228815042,-0.2227261126137656,1716230652467221564,-1.900218896467784e-05,8.220745147408115e-05,-0.0023218359589847193
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.548233+00:00,ind_fiducial_transforms,Sony2,test1,985.5508648920807,2.0,0.9498289296752773,0.0884534545919858,0.9704854567544968,0.03981997597407535,-0.22079024913293435,1716230652484070110,2.1959569327873255e-05,-6.061432940930589e-05,0.0013049546137420265
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.565958+00:00,ind_fiducial_transforms,Sony2,test1,985.5508648920807,2.0,0.9498289296752773,0.0884534545919858,0.9704854567544968,0.03981997597407535,-0.22079024913293435,1716230652500865388,2.1959569327873255e-05,-6.061432940930589e-05,0.0013049546137420265
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.583499+00:00,ind_fiducial_transforms,Sony2,test1,986.3566435491664,2.0,0.8926216067629866,0.0906343453374849,0.9701286489919408,0.039826890842416765,-0.221471530035225,1716230652518093300,-4.270459457864778e-06,2.8117581594225283e-05,-0.0009474099759274601
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.600348+00:00,ind_fiducial_transforms,Sony2,test1,986.3566435491664,2.0,0.8926216067629866,0.0906343453374849,0.9701286489919408,0.039826890842416765,-0.221471530035225,1716230652534627102,-4.270459457864778e-06,2.8117581594225283e-05,-0.0009474099759274601
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.617641+00:00,ind_fiducial_transforms,Sony2,test1,987.8520112275143,2.0,0.9034312943695113,0.09101585428949964,0.9698559839219005,0.039649003162987716,-0.2225386287075041,1716230652551634688,-2.8589575200715922e-05,0.00011842589814280158,-0.003375224422887957
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.634860+00:00,ind_fiducial_transforms,Sony2,test1,987.8520112275143,2.0,0.9034312943695113,0.09101585428949964,0.9698559839219005,0.039649003162987716,-0.2225386287075041,1716230652568374224,-2.8589575200715922e-05,0.00011842589814280158,-0.003375224422887957
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.650393+00:00,ind_fiducial_transforms,Sony2,test1,988.1557205612775,2.0,0.9438759485492483,0.09216967563982996,0.9700442518891546,0.04028503115856834,-0.22112443676313198,1716230652584854112,-2.9967417218723646e-05,0.000108278286398103,-0.0029289390525231163
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.667390+00:00,ind_fiducial_transforms,Sony2,test1,988.1557205612775,2.0,0.9438759485492483,0.09216967563982996,0.9700442518891546,0.04028503115856834,-0.22112443676313198,1716230652601315250,-2.9967417218723646e-05,0.000108278286398103,-0.0029289390525231163
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.684234+00:00,ind_fiducial_transforms,Sony2,test1,985.5882646713874,2.0,0.9044845168828033,0.08832675763618585,0.970233928219334,0.040025231264875324,-0.22190648769189233,1716230652618848133,9.222642419322302e-06,-1.7930738128918433e-05,0.0003576513681586846
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.701359+00:00,ind_fiducial_transforms,Sony2,test1,985.5882646713874,2.0,0.9044845168828033,0.08832675763618585,0.970233928219334,0.040025231264875324,-0.22190648769189233,1716230652635358158,9.222642419322302e-06,-1.7930738128918433e-05,0.0003576513681586846
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.718193+00:00,ind_fiducial_transforms,Sony2,test1,990.4696840026882,2.0,0.9366927987430245,0.09253687949384067,0.9695943648304414,0.040176766098941746,-0.22295632103267699,1716230652651254310,-7.136105191905308e-05,0.0002770306211427459,-0.006738326044132048
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.734725+00:00,ind_fiducial_transforms,Sony2,test1,990.4696840026882,2.0,0.9366927987430245,0.09253687949384067,0.9695943648304414,0.040176766098941746,-0.22295632103267699,1716230652668266756,-7.136105191905308e-05,0.0002770306211427459,-0.006738326044132048
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.751884+00:00,ind_fiducial_transforms,Sony2,test1,988.1758111775855,2.0,0.9378611355787143,0.09214719986272098,0.9695020665172495,0.0397331467947473,-0.22359766014435364,1716230652686187549,-4.3382444877934634e-05,0.000196036935195959,-0.005093095930414515
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.764775+00:00,ind_fiducial_transforms,Sony2,test1,988.1758111775855,2.0,0.9378611355787143,0.09214719986272098,0.9695020665172495,0.0397331467947473,-0.22359766014435364,1716230652701162969,-4.3382444877934634e-05,0.000196036935195959,-0.005093095930414515
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.783897+00:00,ind_fiducial_transforms,Sony2,test1,986.2365497902501,2.0,0.8951227664365433,0.09038165679245537,0.9701753177447107,0.04005607481334351,-0.22132898550562338,1716230652718233938,-8.824014361249327e-06,2.9084840210316654e-05,-0.0006114324910664326
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.799998+00:00,ind_fiducial_transforms,Sony2,test1,986.2365497902501,2.0,0.8951227664365433,0.09038165679245537,0.9701753177447107,0.04005607481334351,-0.22132898550562338,1716230652734942548,-8.824014361249327e-06,2.9084840210316654e-05,-0.0006114324910664326
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.818677+00:00,ind_fiducial_transforms,Sony2,test1,987.5367879176042,2.0,0.9271529811667278,0.08986462122500717,0.9699464524251451,0.03982223446120313,-0.222581263637528,1716230652752438724,-1.731445833888512e-05,9.235595096225568e-05,-0.002635088799210372
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.834511+00:00,ind_fiducial_transforms,Sony2,test1,987.5367879176042,2.0,0.9271529811667278,0.08986462122500717,0.9699464524251451,0.03982223446120313,-0.222581263637528,1716230652768126547,-1.731445833888512e-05,9.235595096225568e-05,-0.002635088799210372
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.852065+00:00,ind_fiducial_transforms,Sony2,test1,985.0768141727897,2.0,0.9046917351079173,0.08857421856071683,0.970085362590774,0.03980968520044674,-0.2224953618791327,1716230652785879054,7.276391322716055e-06,-1.1706792034729685e-05,0.00018614371928804552
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.868472+00:00,ind_fiducial_transforms,Sony2,test1,985.0768141727897,2.0,0.9046917351079173,0.08857421856071683,0.970085362590774,0.03980968520044674,-0.2224953618791327,1716230652802037486,7.276391322716055e-06,-1.1706792034729685e-05,0.00018614371928804552
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.885245+00:00,ind_fiducial_transforms,Sony2,test1,985.2840579159092,2.0,0.9155251324409618,0.08834009996642007,0.9700551381522313,0.0400503378416643,-0.22267695462518586,1716230652818166920,-1.108223851767863e-05,2.0665529405911043e-06,-6.417859911000967e-05
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.902338+00:00,ind_fiducial_transforms,Sony2,test1,985.2840579159092,2.0,0.9155251324409618,0.08834009996642007,0.9700551381522313,0.0400503378416643,-0.22267695462518586,1716230652835418415,-1.108223851767863e-05,2.0665529405911043e-06,-6.417859911000967e-05
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.918104+00:00,ind_fiducial_transforms,Sony2,test1,988.2300408156589,2.0,0.920476893777959,0.0906290427840702,0.970051121552198,0.039549491062248726,-0.22186265106160427,1716230652852468123,-1.635216681672956e-05,0.00011619042675349578,-0.0029482224643806454
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.934868+00:00,ind_fiducial_transforms,Sony2,test1,988.2300408156589,2.0,0.920476893777959,0.0906290427840702,0.970051121552198,0.039549491062248726,-0.22186265106160427,1716230652868435297,-1.635216681672956e-05,0.00011619042675349578,-0.0029482224643806454
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.949513+00:00,ind_fiducial_transforms,Sony2,test1,986.8075778521596,2.0,0.9311543297371827,0.089936956253534,0.970035565806102,0.03958979993302007,-0.22220484403439336,1716230652884980801,-1.363492399832772e-05,6.337463255542963e-05,-0.001688073680239155
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.968309+00:00,ind_fiducial_transforms,Sony2,test1,986.8075778521596,2.0,0.9311543297371827,0.089936956253534,0.970035565806102,0.03958979993302007,-0.22220484403439336,1716230652901643655,-1.363492399832772e-05,6.337463255542963e-05,-0.001688073680239155
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.983121+00:00,ind_fiducial_transforms,Sony2,test1,987.7442216314378,2.0,0.9460389720043167,0.09024694001323559,0.9701450640943042,0.04037714126441895,-0.22145819220570542,1716230652918735745,-2.4137486519439783e-05,8.626843734683975e-05,-0.002012460062768895
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:12.999411+00:00,ind_fiducial_transforms,Sony2,test1,987.7442216314378,2.0,0.9460389720043167,0.09024694001323559,0.9701450640943042,0.04037714126441895,-0.22145819220570542,1716230652935044723,-2.4137486519439783e-05,8.626843734683975e-05,-0.002012460062768895
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.017254+00:00,ind_fiducial_transforms,Sony2,test1,984.8873005339411,2.0,0.9168574633658864,0.0887057488540598,0.9701973950992993,0.03941154888599619,-0.22202485103515177,1716230652951391872,9.921345445564056e-06,-3.53611939695464e-05,0.0007164017929806032
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.033185+00:00,ind_fiducial_transforms,Sony2,test1,984.8873005339411,2.0,0.9168574633658864,0.0887057488540598,0.9701973950992993,0.03941154888599619,-0.22202485103515177,1716230652968511320,9.921345445564056e-06,-3.53611939695464e-05,0.0007164017929806032
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.051529+00:00,ind_fiducial_transforms,Sony2,test1,986.868919470813,2.0,0.9233015283825807,0.09109687276970006,0.9701962018711487,0.03958350848361865,-0.2210290376907649,1716230652986008381,-9.816857092868198e-06,4.4638178394618144e-05,-0.0012237490993232125
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.066941+00:00,ind_fiducial_transforms,Sony2,test1,986.868919470813,2.0,0.9233015283825807,0.09109687276970006,0.9701962018711487,0.03958350848361865,-0.2210290376907649,1716230653001573715,-9.816857092868198e-06,4.4638178394618144e-05,-0.0012237490993232125
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.085310+00:00,ind_fiducial_transforms,Sony2,test1,987.2313592301211,2.0,0.9219919160241261,0.09073440073121514,0.9701029559448955,0.03965436464518628,-0.22157403899263586,1716230653019692042,-1.0033894840531105e-05,6.287667279621101e-05,-0.0018531774607362106
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.101033+00:00,ind_fiducial_transforms,Sony2,test1,987.2313592301211,2.0,0.9219919160241261,0.09073440073121514,0.9701029559448955,0.03965436464518628,-0.22157403899263586,1716230653035522550,-1.0033894840531105e-05,6.287667279621101e-05,-0.0018531774607362106
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.116473+00:00,ind_fiducial_transforms,Sony2,test1,987.5490180244669,2.0,0.9294955442310311,0.08905017197640613,0.9700041371915318,0.04021034389181331,-0.2225874411245759,1716230653051797632,-2.488250534012776e-05,9.609599400244029e-05,-0.00229698284928026
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.133728+00:00,ind_fiducial_transforms,Sony2,test1,987.5490180244669,2.0,0.9294955442310311,0.08905017197640613,0.9700041371915318,0.04021034389181331,-0.2225874411245759,1716230653068485746,-2.488250534012776e-05,9.609599400244029e-05,-0.00229698284928026
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.152702+00:00,ind_fiducial_transforms,Sony2,test1,986.3339795118667,2.0,0.9083673036657274,0.08840032131150989,0.9698596177720489,0.039901055350353376,-0.22352988790988393,1716230653085761529,-7.739634747205848e-06,6.50206599331904e-05,-0.001769798687251134
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.168360+00:00,ind_fiducial_transforms,Sony2,test1,986.3339795118667,2.0,0.9083673036657274,0.08840032131150989,0.9698596177720489,0.039901055350353376,-0.22352988790988393,1716230653102006031,-7.739634747205848e-06,6.50206599331904e-05,-0.001769798687251134
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.186681+00:00,ind_fiducial_transforms,Sony2,test1,988.5646939876021,2.0,0.9112667725421488,0.0907839726313298,0.9700389418882468,0.039513539836172805,-0.22185896804776642,1716230653118339083,-2.3927582612149473e-05,0.00013876226272437064,-0.003308473700175174
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.200649+00:00,ind_fiducial_transforms,Sony2,test1,988.5646939876021,2.0,0.9112667725421488,0.0907839726313298,0.9700389418882468,0.039513539836172805,-0.22185896804776642,1716230653135183387,-2.3927582612149473e-05,0.00013876226272437064,-0.003308473700175174
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.215194+00:00,ind_fiducial_transforms,Sony2,test1,987.7028378657997,2.0,0.9069037619046867,0.09175897117639754,0.9697667355086105,0.03978925262196547,-0.2225973613621856,1716230653151373389,-3.393883700077496e-05,0.00012617212209257989,-0.0036176230521265396
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.229276+00:00,ind_fiducial_transforms,Sony2,test1,987.7028378657997,2.0,0.9069037619046867,0.09175897117639754,0.9697667355086105,0.03978925262196547,-0.2225973613621856,1716230653167954638,-3.393883700077496e-05,0.00012617212209257989,-0.0036176230521265396
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.246196+00:00,ind_fiducial_transforms,Sony2,test1,986.6546447738077,2.0,0.9196195117547177,0.09175946843458886,0.9696133188538884,0.039796933142117866,-0.22326310928192253,1716230653184613932,-2.9329274274609782e-05,0.00012203965426405006,-0.0032776107015917155
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.262882+00:00,ind_fiducial_transforms,Sony2,test1,986.6546447738077,2.0,0.9196195117547177,0.09175946843458886,0.9696133188538884,0.039796933142117866,-0.22326310928192253,1716230653201178108,-2.9329274274609782e-05,0.00012203965426405006,-0.0032776107015917155
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.279030+00:00,ind_fiducial_transforms,Sony2,test1,987.7008801619518,2.0,0.9221207163063809,0.09141043762795759,0.9696045963039855,0.04004780727333803,-0.22339926555709227,1716230653217700302,-3.9759361467986074e-05,0.0001652275651650159,-0.004172701627365605
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.295979+00:00,ind_fiducial_transforms,Sony2,test1,987.7008801619518,2.0,0.9221207163063809,0.09141043762795759,0.9696045963039855,0.04004780727333803,-0.22339926555709227,1716230653234622859,-3.9759361467986074e-05,0.0001652275651650159,-0.004172701627365605
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.312525+00:00,ind_fiducial_transforms,Sony2,test1,985.540274756029,2.0,0.8779989037429914,0.08806662941208761,0.9697421816672072,0.039921982321854156,-0.2241664676235345,1716230653251378561,-2.4191781826925912e-06,5.482843546524008e-05,-0.001473249950151967
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.328958+00:00,ind_fiducial_transforms,Sony2,test1,985.540274756029,2.0,0.8779989037429914,0.08806662941208761,0.9697421816672072,0.039921982321854156,-0.2241664676235345,1716230653267806631,-2.4191781826925912e-06,5.482843546524008e-05,-0.001473249950151967
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.347041+00:00,ind_fiducial_transforms,Sony2,test1,985.4138475379439,2.0,0.9067427646950819,0.09102341119571569,0.9701465920592491,0.039609883123487066,-0.2212721981837402,1716230653284495679,-1.4453651456091537e-06,-4.9128021250011145e-06,-0.00010877186144431228
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.362831+00:00,ind_fiducial_transforms,Sony2,test1,985.4138475379439,2.0,0.9067427646950819,0.09102341119571569,0.9701465920592491,0.039609883123487066,-0.2212721981837402,1716230653301464600,-1.4453651456091537e-06,-4.9128021250011145e-06,-0.00010877186144431228
