result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.755486+00:00,ind_fiducial_transforms,Sony1,test1,1474.6201712593902,2,0.008670984767377377,0.007014709301356408,-0.9757013606179025,0.023023526138397594,0.2177787087525909,1716228934535342283,-2.4342090294837693e-06,1.002728896776911e-05,0.00011619975268328808
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.771780+00:00,ind_fiducial_transforms,Sony1,test1,1475.5482430551197,2,0.011410047591198236,0.0073686544540072126,-0.9754170566932222,0.02278067835466079,0.21906234075525233,1716228934551942910,-2.4757049814954496e-05,4.252561225424195e-05,-0.0012091066393833394
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.788858+00:00,ind_fiducial_transforms,Sony1,test1,1475.5482430551197,2,0.011410047591198236,0.0073686544540072126,-0.9754170566932222,0.02278067835466079,0.21906234075525233,1716228934568590083,-2.4757049814954496e-05,4.252561225424195e-05,-0.0012091066393833394
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.805308+00:00,ind_fiducial_transforms,Sony1,test1,1473.1495390839411,2,0.00707708892878145,0.006712304055991715,-0.9756349990397934,0.0230087797772211,0.21808688561223846,1716228934585251293,5.790545255492108e-06,-3.3106571693530817e-06,0.0006306052816422714
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.824128+00:00,ind_fiducial_transforms,Sony1,test1,1473.1495390839411,2,0.00707708892878145,0.006712304055991715,-0.9756349990397934,0.0230087797772211,0.21808688561223846,1716228934602071613,5.790545255492108e-06,-3.3106571693530817e-06,0.0006306052816422714
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.839813+00:00,ind_fiducial_transforms,Sony1,test1,1474.048684476642,2,0.00854048493783921,0.007653790799558266,-0.9758969059770608,0.0230655494263162,0.21687468460025144,1716228934618692242,1.0764855474583446e-05,-9.984831396359084e-06,0.0010167295303147306
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.855353+00:00,ind_fiducial_transforms,Sony1,test1,1474.048684476642,2,0.00854048493783921,0.007653790799558266,-0.9758969059770608,0.0230655494263162,0.21687468460025144,1716228934635343704,1.0764855474583446e-05,-9.984831396359084e-06,0.0010167295303147306
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.871909+00:00,ind_fiducial_transforms,Sony1,test1,1473.4628615598194,2,0.008009546319954097,0.005947083674208835,-0.97547277982392,0.022769880363785522,0.21885844869820553,1716228934652042463,-3.658181472920158e-06,1.2019504475629939e-05,-6.352684371502271e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.888816+00:00,ind_fiducial_transforms,Sony1,test1,1473.4628615598194,2,0.008009546319954097,0.005947083674208835,-0.97547277982392,0.022769880363785522,0.21885844869820553,1716228934668552723,-3.658181472920158e-06,1.2019504475629939e-05,-6.352684371502271e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.905472+00:00,ind_fiducial_transforms,Sony1,test1,1475.9876202936289,2,0.008712422451935709,0.00706150735566842,-0.976046847254053,0.023154636150154874,0.216209504657042,1716228934685241419,4.693586342710554e-07,-6.130549475139024e-06,0.0005009260817265826
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.924159+00:00,ind_fiducial_transforms,Sony1,test1,1475.9876202936289,2,0.008712422451935709,0.00706150735566842,-0.976046847254053,0.023154636150154874,0.216209504657042,1716228934702192016,4.693586342710554e-07,-6.130549475139024e-06,0.0005009260817265826
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.941025+00:00,ind_fiducial_transforms,Sony1,test1,1473.4210203168914,2,0.008575607149396092,0.007479319527768115,-0.9756301161535036,0.022937586224157487,0.21809127303015127,1716228934718854010,-9.361066473714819e-08,2.260178277112279e-06,0.0005012713390650791
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.959284+00:00,ind_fiducial_transforms,Sony1,test1,1473.4210203168914,2,0.008575607149396092,0.007479319527768115,-0.9756301161535036,0.022937586224157487,0.21809127303015127,1716228934735783168,-9.361066473714819e-08,2.260178277112279e-06,0.0005012713390650791
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.973464+00:00,ind_fiducial_transforms,Sony1,test1,1475.3075047142338,2,0.010912075988017023,0.007502742128596659,-0.9754630927260856,0.022905165879650514,0.21883970609977949,1716228934752153380,-1.683153979159177e-05,3.674810466521711e-05,-0.0009375608207837782
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:34.989351+00:00,ind_fiducial_transforms,Sony1,test1,1475.3075047142338,2,0.010912075988017023,0.007502742128596659,-0.9754630927260856,0.022905165879650514,0.21883970609977949,1716228934768801223,-1.683153979159177e-05,3.674810466521711e-05,-0.0009375608207837782
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.006118+00:00,ind_fiducial_transforms,Sony1,test1,1474.7017539073713,2,0.006951550662051886,0.007447881884538245,-0.9756749452477903,0.02283133834282358,0.21790286886737154,1716228934785444800,3.264445199824273e-06,1.648957395862516e-05,-3.5607486426059154e-06
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.023639+00:00,ind_fiducial_transforms,Sony1,test1,1474.7017539073713,2,0.006951550662051886,0.007447881884538245,-0.9756749452477903,0.02283133834282358,0.21790286886737154,1716228934801968468,3.264445199824273e-06,1.648957395862516e-05,-3.5607486426059154e-06
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.040416+00:00,ind_fiducial_transforms,Sony1,test1,1475.4325954089866,2,0.010684833920095116,0.006972978373800854,-0.9755416853638837,0.022865964338585867,0.21851074427784672,1716228934818810411,-7.417324633132022e-06,3.669123422486015e-05,-0.0007801970509910827
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.056854+00:00,ind_fiducial_transforms,Sony1,test1,1475.4325954089866,2,0.010684833920095116,0.006972978373800854,-0.9755416853638837,0.022865964338585867,0.21851074427784672,1716228934835403978,-7.417324633132022e-06,3.669123422486015e-05,-0.0007801970509910827
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.072613+00:00,ind_fiducial_transforms,Sony1,test1,1473.9263678130237,2,0.00881191500229761,0.007505397903091923,-0.9756741511970466,0.023069224063307265,0.2178793945956247,1716228934852226479,3.0647326418158094e-06,1.4392132227786236e-06,0.0003992860111965424
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.090092+00:00,ind_fiducial_transforms,Sony1,test1,1473.9263678130237,2,0.00881191500229761,0.007505397903091923,-0.9756741511970466,0.023069224063307265,0.2178793945956247,1716228934868826490,3.0647326418158094e-06,1.4392132227786236e-06,0.0003992860111965424
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.107556+00:00,ind_fiducial_transforms,Sony1,test1,1474.5524308171584,2,0.0064669064013287425,0.00728127651158622,-0.9757591795256847,0.023094711908821702,0.2175031973686206,1716228934885737965,1.2877223432225526e-05,4.831021248569156e-06,0.0003402554670157709
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.124907+00:00,ind_fiducial_transforms,Sony1,test1,1474.5524308171584,2,0.0064669064013287425,0.00728127651158622,-0.9757591795256847,0.023094711908821702,0.2175031973686206,1716228934902441830,1.2877223432225526e-05,4.831021248569156e-06,0.0003402554670157709
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.141120+00:00,ind_fiducial_transforms,Sony1,test1,1474.4104817591142,2,0.01062434579944238,0.007546458381088925,-0.9751711396868775,0.02274493042312086,0.22015214608935013,1716228934919643128,-2.6243335425148173e-05,4.965342681954171e-05,-0.0013920082387510746
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.158707+00:00,ind_fiducial_transforms,Sony1,test1,1474.4104817591142,2,0.01062434579944238,0.007546458381088925,-0.9751711396868775,0.02274493042312086,0.22015214608935013,1716228934935838700,-2.6243335425148173e-05,4.965342681954171e-05,-0.0013920082387510746
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.174725+00:00,ind_fiducial_transforms,Sony1,test1,1474.7805139913694,2,0.008821067051030695,0.007719246645772554,-0.9757016246806536,0.023259841894137392,0.21772857548290386,1716228934952643807,-2.8447696176492343e-06,1.0178427840630555e-05,8.161870320488873e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.189913+00:00,ind_fiducial_transforms,Sony1,test1,1474.7805139913694,2,0.008821067051030695,0.007719246645772554,-0.9757016246806536,0.023259841894137392,0.21772857548290386,1716228934969083204,-2.8447696176492343e-06,1.0178427840630555e-05,8.161870320488873e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.209078+00:00,ind_fiducial_transforms,Sony1,test1,1474.8276766226622,2,0.009802426269743592,0.008090308901164241,-0.9756045022373971,0.023005138438076007,0.21817691381410986,1716228934985639322,-6.6406836723258145e-06,2.591992789479497e-05,-0.00024151163897778716
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.229568+00:00,ind_fiducial_transforms,Sony1,test1,1474.8276766226622,2,0.009802426269743592,0.008090308901164241,-0.9756045022373971,0.023005138438076007,0.21817691381410986,1716228935004205993,-6.6406836723258145e-06,2.591992789479497e-05,-0.00024151163897778716
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.243348+00:00,ind_fiducial_transforms,Sony1,test1,1475.2751314458437,2,0.007098632224369794,0.00701006144196766,-0.9758769172100208,0.023133743833740644,0.21697910358253641,1716228935019825638,-1.6723374654629974e-06,2.649151694858465e-06,0.0003332532047557457
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.260294+00:00,ind_fiducial_transforms,Sony1,test1,1475.2751314458437,2,0.007098632224369794,0.00701006144196766,-0.9758769172100208,0.023133743833740644,0.21697910358253641,1716228935036847011,-1.6723374654629974e-06,2.649151694858465e-06,0.0003332532047557457
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.276303+00:00,ind_fiducial_transforms,Sony1,test1,1473.6991883895826,2,0.00770810287212953,0.007509954248234852,-0.9757853226104333,0.023286231003225466,0.21735766885690191,1716228935053069144,3.5297131362119205e-06,-9.059765057356506e-06,0.00086227897823421
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.295075+00:00,ind_fiducial_transforms,Sony1,test1,1473.6991883895826,2,0.00770810287212953,0.007509954248234852,-0.9757853226104333,0.023286231003225466,0.21735766885690191,1716228935070250615,3.5297131362119205e-06,-9.059765057356506e-06,0.00086227897823421
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.310008+00:00,ind_fiducial_transforms,Sony1,test1,1474.9747010949072,2,0.006548106321133673,0.007465172037321851,-0.9757377282239702,0.02320477161679783,0.21758146865252834,1716228935086693550,-1.1541124002274056e-05,4.527180222230198e-06,7.585981810942499e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.324720+00:00,ind_fiducial_transforms,Sony1,test1,1474.9747010949072,2,0.006548106321133673,0.007465172037321851,-0.9757377282239702,0.02320477161679783,0.21758146865252834,1716228935102688901,-1.1541124002274056e-05,4.527180222230198e-06,7.585981810942499e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.344176+00:00,ind_fiducial_transforms,Sony1,test1,1474.5140112629156,2,0.009404652228113264,0.008034737777393984,-0.9754610612792578,0.02277324874102691,0.218843642947589,1716228935119868030,-8.327369449209754e-06,3.340053690374656e-05,-0.000543683335158418
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.361071+00:00,ind_fiducial_transforms,Sony1,test1,1474.5140112629156,2,0.009404652228113264,0.008034737777393984,-0.9754610612792578,0.02277324874102691,0.218843642947589,1716228935136608245,-8.327369449209754e-06,3.340053690374656e-05,-0.000543683335158418
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.377097+00:00,ind_fiducial_transforms,Sony1,test1,1474.9100145876873,2,0.011654932459350675,0.007667737984330463,-0.9754031410105442,0.022878193879075998,0.21910387159016503,1716228935153162123,-1.9311506628153646e-05,4.165907547667991e-05,-0.0009175985167089173
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.396766+00:00,ind_fiducial_transforms,Sony1,test1,1474.9100145876873,2,0.011654932459350675,0.007667737984330463,-0.9754031410105442,0.022878193879075998,0.21910387159016503,1716228935170892997,-1.9311506628153646e-05,4.165907547667991e-05,-0.0009175985167089173
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.410536+00:00,ind_fiducial_transforms,Sony1,test1,1473.8536427025679,2,0.006258583394810557,0.0067489407327201,-0.9755757654264479,0.023176237552958133,0.21833286450847378,1716228935186559193,1.5706612097182715e-06,7.050426527863141e-06,0.00011606830149402114
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.429193+00:00,ind_fiducial_transforms,Sony1,test1,1473.8536427025679,2,0.006258583394810557,0.0067489407327201,-0.9755757654264479,0.023176237552958133,0.21833286450847378,1716228935203505903,1.5706612097182715e-06,7.050426527863141e-06,0.00011606830149402114
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.444898+00:00,ind_fiducial_transforms,Sony1,test1,1475.1209064351856,2,0.010508744395337999,0.006797673987161364,-0.9754666905230792,0.022674487505797637,0.2188707265137689,1716228935220489141,-1.633470606981005e-05,3.454970873825042e-05,-0.0008754753625943579
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.461466+00:00,ind_fiducial_transforms,Sony1,test1,1475.1209064351856,2,0.010508744395337999,0.006797673987161364,-0.9754666905230792,0.022674487505797637,0.2188707265137689,1716228935236995203,-1.633470606981005e-05,3.454970873825042e-05,-0.0008754753625943579
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.478764+00:00,ind_fiducial_transforms,Sony1,test1,1474.94448607997,2,0.010570749058388174,0.007568501109697389,-0.9754274970182283,0.022843005449251313,0.21900254097556127,1716228935253869472,-7.492777991755656e-06,3.584946164157665e-05,-0.0008646923733326428
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.496055+00:00,ind_fiducial_transforms,Sony1,test1,1474.94448607997,2,0.010570749058388174,0.007568501109697389,-0.9754274970182283,0.022843005449251313,0.21900254097556127,1716228935270579675,-7.492777991755656e-06,3.584946164157665e-05,-0.0008646923733326428
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.511351+00:00,ind_fiducial_transforms,Sony1,test1,1474.9668016349897,2,0.011224726855289191,0.007427805181366753,-0.9751985782905094,0.022705456557057403,0.22003868490084327,1716228935287170997,-2.2801343616426356e-05,5.46829965525214e-05,-0.0015849946617951804
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.528090+00:00,ind_fiducial_transforms,Sony1,test1,1474.9668016349897,2,0.011224726855289191,0.007427805181366753,-0.9751985782905094,0.022705456557057403,0.22003868490084327,1716228935303700346,-2.2801343616426356e-05,5.46829965525214e-05,-0.0015849946617951804
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.545287+00:00,ind_fiducial_transforms,Sony1,test1,1474.644311394543,2,0.012696084682829678,0.0069251688109812975,-0.97536304970052,0.022843471483791702,0.2193105996672517,1716228935320800640,-2.1097363618976378e-05,3.304361598054778e-05,-0.0009355865190601165
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.562247+00:00,ind_fiducial_transforms,Sony1,test1,1474.644311394543,2,0.012696084682829678,0.0069251688109812975,-0.97536304970052,0.022843471483791702,0.2193105996672517,1716228935337186119,-2.1097363618976378e-05,3.304361598054778e-05,-0.0009355865190601165
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.578424+00:00,ind_fiducial_transforms,Sony1,test1,1475.309389285977,2,0.010481369274202734,0.006929814344733661,-0.9754819285394768,0.022990638958828427,0.21876566295082842,1716228935353749678,-1.8509832866584613e-05,3.6009563927581756e-05,-0.0008940065044122925
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.595501+00:00,ind_fiducial_transforms,Sony1,test1,1475.309389285977,2,0.010481369274202734,0.006929814344733661,-0.9754819285394768,0.022990638958828427,0.21876566295082842,1716228935370530934,-1.8509832866584613e-05,3.6009563927581756e-05,-0.0008940065044122925
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.611959+00:00,ind_fiducial_transforms,Sony1,test1,1474.5794716314404,2,0.00953517179004848,0.0066456236369789815,-0.9756970070911756,0.023044523654071468,0.2178075663730602,1716228935387481716,-2.1468898923904245e-06,1.1385273409006413e-05,0.00011508045120978139
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.629229+00:00,ind_fiducial_transforms,Sony1,test1,1474.5794716314404,2,0.00953517179004848,0.0066456236369789815,-0.9756970070911756,0.023044523654071468,0.2178075663730602,1716228935403885175,-2.1468898923904245e-06,1.1385273409006413e-05,0.00011508045120978139
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.644466+00:00,ind_fiducial_transforms,Sony1,test1,1475.4023793740193,2,0.010459137032739818,0.0074423586432195545,-0.9757127509845398,0.022933444146487535,0.2177229799621232,1716228935420227598,-1.356219759985483e-05,2.418530641271066e-05,-0.00022543649494122242
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.663701+00:00,ind_fiducial_transforms,Sony1,test1,1475.4023793740193,2,0.010459137032739818,0.0074423586432195545,-0.9757127509845398,0.022933444146487535,0.2177229799621232,1716228935437774454,-1.356219759985483e-05,2.418530641271066e-05,-0.00022543649494122242
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.678304+00:00,ind_fiducial_transforms,Sony1,test1,1474.4160278581548,2,0.00947639235528186,0.007455740961757413,-0.975547121229086,0.023129920294794236,0.21844274530299845,1716228935453675184,-6.581237803331141e-06,1.4812089253760097e-05,-0.00022761519065062075
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.695846+00:00,ind_fiducial_transforms,Sony1,test1,1474.4160278581548,2,0.00947639235528186,0.007455740961757413,-0.975547121229086,0.023129920294794236,0.21844274530299845,1716228935470550824,-6.581237803331141e-06,1.4812089253760097e-05,-0.00022761519065062075
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.711549+00:00,ind_fiducial_transforms,Sony1,test1,1473.677448499016,2,0.007286840584129095,0.0069825588809410205,-0.9754975454431829,0.023076328353289932,0.21868531220804668,1716228935487201882,-6.797644981283019e-06,9.976316495470539e-06,-3.505498672806695e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.729005+00:00,ind_fiducial_transforms,Sony1,test1,1473.677448499016,2,0.007286840584129095,0.0069825588809410205,-0.9754975454431829,0.023076328353289932,0.21868531220804668,1716228935503742034,-6.797644981283019e-06,9.976316495470539e-06,-3.505498672806695e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.744915+00:00,ind_fiducial_transforms,Sony1,test1,1473.7700546965937,2,0.009084172430448234,0.006354990962241222,-0.9755872172212643,0.022894595326720852,0.21832323098828774,1716228935520769710,5.466891878792152e-06,1.1518736722164469e-05,0.0001597883459274474
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.762330+00:00,ind_fiducial_transforms,Sony1,test1,1473.7700546965937,2,0.009084172430448234,0.006354990962241222,-0.9755872172212643,0.022894595326720852,0.21832323098828774,1716228935537583361,5.466891878792152e-06,1.1518736722164469e-05,0.0001597883459274474
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.777362+00:00,ind_fiducial_transforms,Sony1,test1,1474.5208197664465,2,0.0075999239925295115,0.006704582663188074,-0.9757033039261669,0.02305905971340449,0.21777601117664072,1716228935553938541,3.6087044809340885e-07,7.090005080166717e-06,0.00016145302016767893
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.796235+00:00,ind_fiducial_transforms,Sony1,test1,1474.5208197664465,2,0.0075999239925295115,0.006704582663188074,-0.9757033039261669,0.02305905971340449,0.21777601117664072,1716228935570880029,3.6087044809340885e-07,7.090005080166717e-06,0.00016145302016767893
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.811694+00:00,ind_fiducial_transforms,Sony1,test1,1474.9572172376788,2,0.007938419294077903,0.007190730835389495,-0.975822408501868,0.02319081461637074,0.21721212344870575,1716228935587378404,5.9462580902988615e-06,8.034702839929131e-07,0.00033751091728650984
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.828693+00:00,ind_fiducial_transforms,Sony1,test1,1474.9572172376788,2,0.007938419294077903,0.007190730835389495,-0.975822408501868,0.02319081461637074,0.21721212344870575,1716228935604411428,5.9462580902988615e-06,8.034702839929131e-07,0.00033751091728650984
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.845633+00:00,ind_fiducial_transforms,Sony1,test1,1475.4035655325283,2,0.011100591509602964,0.008317883252232709,-0.9755616968984487,0.023112389929337878,0.2183483588089818,1716228935620857936,-8.876708027193841e-06,3.376955461225489e-05,-0.0006386616372660026
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.862607+00:00,ind_fiducial_transforms,Sony1,test1,1475.4035655325283,2,0.011100591509602964,0.008317883252232709,-0.9755616968984487,0.023112389929337878,0.2183483588089818,1716228935637656202,-8.876708027193841e-06,3.376955461225489e-05,-0.0006386616372660026
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.879249+00:00,ind_fiducial_transforms,Sony1,test1,1474.1737605659291,2,0.008193927467800677,0.007390022869723817,-0.9756754243760336,0.022926127370451133,0.21789274084839447,1716228935654169656,5.1886836100849265e-06,5.82498350605587e-06,0.0002634776618355428
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.895824+00:00,ind_fiducial_transforms,Sony1,test1,1474.1737605659291,2,0.008193927467800677,0.007390022869723817,-0.9756754243760336,0.022926127370451133,0.21789274084839447,1716228935671106868,5.1886836100849265e-06,5.82498350605587e-06,0.0002634776618355428
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.913262+00:00,ind_fiducial_transforms,Sony1,test1,1473.8443952626549,2,0.008933809702284634,0.007822609756329037,-0.9757472349011795,0.02306306354632732,0.21754134195403094,1716228935687689212,1.78076891607995e-06,-4.321547070938736e-06,0.0006713083475016202
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.930141+00:00,ind_fiducial_transforms,Sony1,test1,1473.8443952626549,2,0.008933809702284634,0.007822609756329037,-0.9757472349011795,0.02306306354632732,0.21754134195403094,1716228935704391220,1.78076891607995e-06,-4.321547070938736e-06,0.0006713083475016202
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.945353+00:00,ind_fiducial_transforms,Sony1,test1,1475.0206394605348,2,0.007691859907936306,0.007002158565976754,-0.9756037125767684,0.022737622684895938,0.21824611404669447,1716228935720723599,-6.034743867278786e-06,2.0223175808048444e-05,-0.000402169736475555
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.963123+00:00,ind_fiducial_transforms,Sony1,test1,1475.0206394605348,2,0.007691859907936306,0.007002158565976754,-0.9756037125767684,0.022737622684895938,0.21824611404669447,1716228935737742704,-6.034743867278786e-06,2.0223175808048444e-05,-0.000402169736475555
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.978897+00:00,ind_fiducial_transforms,Sony1,test1,1474.6349857600876,2,0.008237039612140507,0.007867849935029059,-0.9754877280963928,0.022797428270650143,0.2187282938601736,1716228935754227879,-4.1918118404531135e-06,2.9291383711278762e-05,-0.0005264459738769656
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:35.995557+00:00,ind_fiducial_transforms,Sony1,test1,1474.6349857600876,2,0.008237039612140507,0.007867849935029059,-0.9754877280963928,0.022797428270650143,0.2187282938601736,1716228935771131778,-4.1918118404531135e-06,2.9291383711278762e-05,-0.0005264459738769656
